asm1O3, 216, 27705423
asm1O3, 228, 30767727
asm1O3, 240, 33211756
asm1O3, 252, 36434887
asm1O3, 264, 39812826
asm1O3, 276, 43643251
asm1O3, 288, 47532281
asm1O3, 300, 49688857
asm1O3, 312, 53376888
asm1O3, 324, 57226100
asm1O3, 336, 61194954
asm1O3, 348, 65468114
asm1O3, 360, 69686729
asm1O3, 372, 74030342
asm1O3, 384, 78490847
asm1O3, 396, 83019229
asm1O3, 408, 87801055
asm1O3, 420, 92566485
asm1O3, 432, 97647675
asm1O3, 444, 102640056
asm1O3, 456, 107885853
asm1O3, 468, 113505519
asm1O3, 480, 119044022
asm1O3, 492, 124650020
asm1O3, 504, 130289265
asm1O3, 516, 136217801
asm1O3, 528, 142440117
asm1O3, 540, 148563047
asm1O3, 552, 155055685
asm1O3, 564, 161647505
asm1O3, 576, 168083918
asm1O3, 588, 174943207
asm1O3, 600, 181848360
asm1O3, 612, 188862820
asm1O3, 624, 196002330
asm1O3, 636, 203128617
asm1O3, 648, 210858696
asm1O3, 660, 218515626
asm1O3, 672, 226298940
asm1O3, 684, 234293123
asm1O3, 696, 242481851
asm1O3, 708, 250574220
asm1O3, 720, 258786693
asm1O3, 732, 267451583
asm1O3, 744, 275831501
asm1O3, 756, 284537123
asm1O3, 768, 293451004
asm1O3, 780, 302259873
asm1O3, 792, 311654445
asm1O3, 804, 321017532
asm1O3, 816, 330437863
asm1O3, 828, 340056325
asm1O3, 840, 349528422
asm1O3, 852, 359451758
asm1O3, 864, 369538221
asm1O3, 876, 379551387
asm1O3, 888, 390003059
asm1O3, 900, 400367893
asm1O3, 912, 410722034
asm1O3, 924, 421504741
asm1O3, 936, 432288283
asm1O3, 948, 443263933
asm1O3, 960, 454517094
asm1O3, 972, 465763262
asm1O3, 984, 477051479
asm1O3, 996, 488488200
asm1O3, 1008, 500133129
asm1O3, 1020, 512198241
asm1O3, 1032, 524603250
asm1O3, 1044, 535989186
asm1O3, 1056, 548902945
asm1O3, 1068, 560974150
asm1O3, 1080, 573142574
asm1O3, 1092, 585695387
asm1O3, 1104, 598845278
asm1O3, 1116, 611646459
asm1O3, 1128, 624676007
asm1O3, 1140, 639312395
asm1O3, 1152, 651102795
asm1O3, 1164, 664648939
asm1O3, 1176, 678196978
asm1O3, 1188, 691965769
asm1O3, 1200, 705771979
asm2O3, 12, 45109
asm2O3, 24, 139573
asm2O3, 36, 295856
asm2O3, 48, 515826
asm2O3, 60, 765459
asm2O3, 72, 1077246
asm2O3, 84, 1382561
asm2O3, 96, 1767703
asm2O3, 108, 2131868
asm2O3, 120, 2764929
asm2O3, 132, 3077754
asm2O3, 144, 3749950
asm2O3, 156, 4160701
asm2O3, 168, 4611537
asm2O3, 180, 5161363
asm2O3, 192, 5687863
asm2O3, 204, 6366568
asm2O3, 216, 6855009
asm2O3, 228, 7546634
asm2O3, 240, 8466065
asm2O3, 252, 9157435
asm2O3, 264, 9896743
asm2O3, 276, 10611833
asm2O3, 288, 11738614
asm2O3, 300, 12514916
asm2O3, 312, 13246916
asm2O3, 324, 14738690
asm2O3, 336, 15674415
asm2O3, 348, 16676897
asm2O3, 360, 17282796
asm2O3, 372, 19025792
asm2O3, 384, 19497550
asm2O3, 396, 20776446
asm2O3, 408, 22319582
asm2O3, 420, 23506992
asm2O3, 432, 24629032
asm2O3, 444, 25906019
asm2O3, 456, 26615977
asm2O3, 468, 27142478
asm2O3, 480, 29325800
asm2O3, 492, 30701252
asm2O3, 504, 32297401
asm2O3, 516, 33689697
asm2O3, 528, 35457992
asm2O3, 540, 35842996
asm2O3, 552, 37284804
asm2O3, 564, 39794455
asm2O3, 576, 40720667
asm2O3, 588, 42061733
asm2O3, 600, 44239094
asm2O3, 612, 45426948
asm2O3, 624, 47135927
asm2O3, 636, 48912127
asm2O3, 648, 50727054
asm2O3, 660, 52418984
asm2O3, 672, 54337519
asm2O3, 684, 56202612
asm2O3, 696, 58204400
asm2O3, 708, 59714645
asm2O3, 720, 61700424
asm2O3, 732, 63462435
asm2O3, 744, 65345236
asm2O3, 756, 67212764
asm2O3, 768, 69334966
asm2O3, 780, 71231720
asm2O3, 792, 73465224
asm2O3, 804, 75307036
asm2O3, 816, 77326941
asm2O3, 828, 79313814
asm2O3, 840, 81645183
asm2O3, 852, 83791660
asm2O3, 864, 85978269
asm2O3, 876, 87896150
asm2O3, 888, 90143604
asm2O3, 900, 92583422
asm2O3, 912, 95084928
asm2O3, 924, 97025660
asm2O3, 936, 99522945
asm2O3, 948, 101878708
asm2O3, 960, 104384931
asm2O3, 972, 106785345
asm2O3, 984, 109135848
asm2O3, 996, 111794227
asm2O3, 1008, 114266723
asm2O3, 1020, 116862755
asm2O3, 1032, 119310686
asm2O3, 1044, 122062234
asm2O3, 1056, 124714255
asm2O3, 1068, 127564371
asm2O3, 1080, 129935362
asm2O3, 1092, 133211229
asm2O3, 1104, 135631340
asm2O3, 1116, 138266478
asm2O3, 1128, 141358236
asm2O3, 1140, 144078034
asm2O3, 1152, 147206877
asm2O3, 1164, 149805082
asm2O3, 1176, 152934619
asm2O3, 1188, 155916589
asm2O3, 1200, 158590484
