asm1O3, 1068, 6046362
asm1O3, 1080, 5394951
asm1O3, 1092, 5812476
asm1O3, 1104, 5953310
asm1O3, 1116, 6043012
asm1O3, 1128, 6136798
asm1O3, 1140, 6260834
asm1O3, 1152, 6339701
asm1O3, 1164, 6485342
asm1O3, 1176, 6548176
asm1O3, 1188, 6703512
asm1O3, 1200, 6814778
asm2O3, 12, 7452
asm2O3, 24, 10182
asm2O3, 36, 16994
asm2O3, 48, 26033
asm2O3, 60, 36574
asm2O3, 72, 52955
asm2O3, 84, 66608
asm2O3, 96, 85474
asm2O3, 108, 107707
asm2O3, 120, 125770
asm2O3, 132, 146902
asm2O3, 144, 171501
asm2O3, 156, 203350
asm2O3, 168, 226414
asm2O3, 180, 254912
asm2O3, 192, 280649
asm2O3, 204, 307647
asm2O3, 216, 392906
asm2O3, 228, 366002
asm2O3, 240, 405214
asm2O3, 252, 437436
asm2O3, 264, 474704
asm2O3, 276, 507251
asm2O3, 288, 552732
asm2O3, 300, 601290
asm2O3, 312, 615220
asm2O3, 324, 662723
asm2O3, 336, 716628
asm2O3, 348, 766871
asm2O3, 360, 802780
asm2O3, 372, 865449
asm2O3, 384, 925702
asm2O3, 396, 959183
asm2O3, 408, 1063279
asm2O3, 420, 1083659
asm2O3, 432, 1119844
asm2O3, 444, 1186271
asm2O3, 456, 1237039
asm2O3, 468, 1341134
asm2O3, 480, 1365782
asm2O3, 492, 1421744
asm2O3, 504, 1481966
asm2O3, 516, 1580056
asm2O3, 528, 1625457
asm2O3, 540, 1704812
asm2O3, 552, 1775197
asm2O3, 564, 1826387
asm2O3, 576, 1892429
asm2O3, 588, 1970233
asm2O3, 600, 2029755
asm2O3, 612, 2127351
asm2O3, 624, 2280712
asm2O3, 636, 2281308
asm2O3, 648, 2334904
asm2O3, 660, 2439463
asm2O3, 672, 2549363
asm2O3, 684, 2603039
asm2O3, 696, 2676045
asm2O3, 708, 2784675
asm2O3, 720, 2856628
asm2O3, 732, 2923045
asm2O3, 744, 3080366
asm2O3, 756, 3184550
asm2O3, 768, 3250297
asm2O3, 780, 3321576
asm2O3, 792, 3429197
asm2O3, 804, 3539063
asm2O3, 816, 3671493
asm2O3, 828, 3724935
asm2O3, 840, 3874789
asm2O3, 852, 3965840
asm2O3, 864, 4121787
asm2O3, 876, 4188410
asm2O3, 888, 4363805
asm2O3, 900, 4428449
asm2O3, 912, 4545510
asm2O3, 924, 4650786
asm2O3, 936, 4799115
asm2O3, 948, 4863185
asm2O3, 960, 4924938
asm2O3, 972, 5090102
asm2O3, 984, 5148604
asm2O3, 996, 5389427
asm2O3, 1008, 5460128
asm2O3, 1020, 5550474
asm2O3, 1032, 5676918
asm2O3, 1044, 5774167
asm2O3, 1056, 5626055
asm2O3, 1068, 5659437
asm2O3, 1080, 6065392
asm2O3, 1092, 6111085
asm2O3, 1104, 6289923
asm2O3, 1116, 6354251
asm2O3, 1128, 6476342
asm2O3, 1140, 6602603
asm2O3, 1152, 6680748
asm2O3, 1164, 6801402
asm2O3, 1176, 6910640
asm2O3, 1188, 7024227
asm2O3, 1200, 7152243
