cO0, 1056, 76650314
cO0, 1068, 78234793
cO0, 1080, 79918362
cO0, 1092, 81554776
cO0, 1104, 83255696
cO0, 1116, 84754271
cO0, 1128, 86434479
cO0, 1140, 88315039
cO0, 1152, 90046259
cO0, 1164, 91757732
cO0, 1176, 93613316
cO0, 1188, 95411359
cO0, 1200, 97234643
cO3, 12, 16119
cO3, 24, 49245
cO3, 36, 108294
cO3, 48, 183834
cO3, 60, 285373
cO3, 72, 413901
cO3, 84, 550441
cO3, 96, 688261
cO3, 108, 832868
cO3, 120, 1033207
cO3, 132, 1229002
cO3, 144, 1429242
cO3, 156, 1646312
cO3, 168, 1834078
cO3, 180, 2062021
cO3, 192, 2269190
cO3, 204, 2628080
cO3, 216, 2707137
cO3, 228, 3009305
cO3, 240, 3437489
cO3, 252, 3691463
cO3, 264, 3824021
cO3, 276, 4213846
cO3, 288, 4496996
cO3, 300, 4778813
cO3, 312, 5193259
cO3, 324, 5489558
cO3, 336, 6026305
cO3, 348, 6513937
cO3, 360, 6802618
cO3, 372, 7210834
cO3, 384, 7522807
cO3, 396, 8020339
cO3, 408, 8461221
cO3, 420, 9038052
cO3, 432, 9578924
cO3, 444, 10052516
cO3, 456, 10293607
cO3, 468, 11191739
cO3, 480, 11231578
cO3, 492, 11787214
cO3, 504, 12230663
cO3, 516, 12881397
cO3, 528, 13582335
cO3, 540, 14037709
cO3, 552, 14874249
cO3, 564, 15137158
cO3, 576, 15747538
cO3, 588, 16437712
cO3, 600, 17085120
cO3, 612, 17770152
cO3, 624, 18737467
cO3, 636, 19496663
cO3, 648, 20053205
cO3, 660, 20620866
cO3, 672, 21018372
cO3, 684, 21878961
cO3, 696, 22689699
cO3, 708, 23422626
cO3, 720, 24491597
cO3, 732, 24967969
cO3, 744, 25669615
cO3, 756, 26672828
cO3, 768, 27315639
cO3, 780, 29272472
cO3, 792, 29156328
cO3, 804, 30444854
cO3, 816, 30660076
cO3, 828, 31776222
cO3, 840, 31976032
cO3, 852, 32589889
cO3, 864, 33695695
cO3, 876, 34688032
cO3, 888, 35390214
cO3, 900, 36167387
cO3, 912, 36912694
cO3, 924, 37527477
cO3, 936, 38508324
cO3, 948, 39263533
cO3, 960, 40130354
cO3, 972, 40892512
cO3, 984, 41678277
cO3, 996, 42492117
cO3, 1008, 43472917
cO3, 1020, 44248721
cO3, 1032, 45078156
cO3, 1044, 46064914
cO3, 1056, 46748290
cO3, 1068, 46472178
cO3, 1080, 48588597
cO3, 1092, 49674421
cO3, 1104, 50589429
cO3, 1116, 51703076
cO3, 1128, 52632026
cO3, 1140, 53561588
cO3, 1152, 54703975
cO3, 1164, 55842326
cO3, 1176, 56658473
cO3, 1188, 57778481
cO3, 1200, 58868926
asm1O3, 12, 6729
asm1O3, 24, 9899
asm1O3, 36, 16537
asm1O3, 48, 24853
asm1O3, 60, 35615
asm1O3, 72, 49390
asm1O3, 84, 67356
asm1O3, 96, 85441
asm1O3, 108, 98947
asm1O3, 120, 121609
asm1O3, 132, 140769
asm1O3, 144, 164741
asm1O3, 156, 190835
asm1O3, 168, 212746
asm1O3, 180, 244582
asm1O3, 192, 273636
asm1O3, 204, 293178
asm1O3, 216, 325516
asm1O3, 228, 351795
asm1O3, 240, 371267
asm1O3, 252, 429191
asm1O3, 264, 456728
asm1O3, 276, 482584
asm1O3, 288, 511792
asm1O3, 300, 568381
asm1O3, 312, 582708
asm1O3, 324, 638946
asm1O3, 336, 677550
asm1O3, 348, 722074
asm1O3, 360, 786717
asm1O3, 372, 834829
asm1O3, 384, 855196
asm1O3, 396, 945755
asm1O3, 408, 970194
asm1O3, 420, 1032029
asm1O3, 432, 1042522
asm1O3, 444, 1097697
asm1O3, 456, 1161576
asm1O3, 468, 1218419
asm1O3, 480, 1295674
asm1O3, 492, 1339429
asm1O3, 504, 1416778
asm1O3, 516, 1488802
asm1O3, 528, 1592461
asm1O3, 540, 1632081
asm1O3, 552, 1695479
asm1O3, 564, 1724422
asm1O3, 576, 1790082
asm1O3, 588, 1867106
asm1O3, 600, 1983011
asm1O3, 612, 2019221
asm1O3, 624, 2093365
asm1O3, 636, 2262217
asm1O3, 648, 2223628
asm1O3, 660, 2295400
asm1O3, 672, 2383326
asm1O3, 684, 2463663
asm1O3, 696, 2565469
asm1O3, 708, 2600475
asm1O3, 720, 2729879
asm1O3, 732, 2790973
asm1O3, 744, 2895352
asm1O3, 756, 3001013
asm1O3, 768, 3030609
asm1O3, 780, 3163318
asm1O3, 792, 3269322
asm1O3, 804, 3341249
asm1O3, 816, 3468969
asm1O3, 828, 3549631
asm1O3, 840, 3652672
asm1O3, 852, 3772571
asm1O3, 864, 3859748
asm1O3, 876, 3952941
asm1O3, 888, 4126744
asm1O3, 900, 4219605
asm1O3, 912, 4297101
asm1O3, 924, 4464708
asm1O3, 936, 4535419
asm1O3, 948, 4649804
asm1O3, 960, 4733505
asm1O3, 972, 4852412
asm1O3, 984, 4927700
asm1O3, 996, 5027553
asm1O3, 1008, 5157886
asm1O3, 1020, 5250712
asm1O3, 1032, 5351184
asm1O3, 1044, 5427103
asm1O3, 1056, 5640353
asm1O3, 1068, 5136741
asm1O3, 1080, 5790965
asm1O3, 1092, 5931037
asm1O3, 1104, 5953529
asm1O3, 1116, 6035844
asm1O3, 1128, 6169925
asm1O3, 1140, 6243114
asm1O3, 1152, 6372140
asm1O3, 1164, 6468484
asm1O3, 1176, 6598268
asm1O3, 1188, 6691294
asm1O3, 1200, 6793619
asm2O3, 12, 7063
asm2O3, 24, 10192
asm2O3, 36, 18286
asm2O3, 48, 25733
asm2O3, 60, 37047
asm2O3, 72, 50708
asm2O3, 84, 69536
asm2O3, 96, 83606
asm2O3, 108, 108884
asm2O3, 120, 130044
asm2O3, 132, 149565
asm2O3, 144, 171062
asm2O3, 156, 194677
asm2O3, 168, 228868
asm2O3, 180, 257663
asm2O3, 192, 287213
asm2O3, 204, 315667
asm2O3, 216, 345050
asm2O3, 228, 375612
asm2O3, 240, 405379
asm2O3, 252, 439784
asm2O3, 264, 469246
asm2O3, 276, 526381
asm2O3, 288, 559917
asm2O3, 300, 594478
asm2O3, 312, 624965
asm2O3, 324, 696753
asm2O3, 336, 746137
asm2O3, 348, 753670
asm2O3, 360, 826878
asm2O3, 372, 870710
asm2O3, 384, 934893
asm2O3, 396, 962408
asm2O3, 408, 1007576
asm2O3, 420, 1065256
asm2O3, 432, 1115846
asm2O3, 444, 1162462
asm2O3, 456, 1229833
asm2O3, 468, 1281589
asm2O3, 480, 1393047
asm2O3, 492, 1430695
asm2O3, 504, 1569712
asm2O3, 516, 1572581
asm2O3, 528, 1646787
asm2O3, 540, 1732416
asm2O3, 552, 1743930
asm2O3, 564, 1828313
asm2O3, 576, 1892562
asm2O3, 588, 1970658
asm2O3, 600, 2036922
asm2O3, 612, 2123965
asm2O3, 624, 2199265
asm2O3, 636, 2299944
asm2O3, 648, 2363190
asm2O3, 660, 2431409
asm2O3, 672, 2547796
asm2O3, 684, 2578613
asm2O3, 696, 2655189
asm2O3, 708, 2754582
asm2O3, 720, 2891741
asm2O3, 732, 2946678
asm2O3, 744, 3037164
asm2O3, 756, 3133472
asm2O3, 768, 3171080
asm2O3, 780, 3283265
asm2O3, 792, 3393768
asm2O3, 804, 3544012
asm2O3, 816, 3671688
asm2O3, 828, 3730949
asm2O3, 840, 3844589
asm2O3, 852, 3980873
asm2O3, 864, 4139654
asm2O3, 876, 4200071
asm2O3, 888, 4344679
asm2O3, 900, 4441766
asm2O3, 912, 4587512
asm2O3, 924, 4631378
asm2O3, 936, 4750941
asm2O3, 948, 4889519
asm2O3, 960, 4991672
asm2O3, 972, 5101661
asm2O3, 984, 5195630
asm2O3, 996, 5312885
asm2O3, 1008, 5397495
asm2O3, 1020, 5520418
asm2O3, 1032, 5627287
asm2O3, 1044, 5801330
asm2O3, 1056, 5802625
asm2O3, 1068, 5861666
asm2O3, 1080, 6059143
asm2O3, 1092, 6158049
asm2O3, 1104, 6265243
asm2O3, 1116, 6371440
asm2O3, 1128, 6429112
asm2O3, 1140, 6581433
asm2O3, 1152, 6701762
asm2O3, 1164, 6827421
asm2O3, 1176, 6911372
asm2O3, 1188, 7031382
asm2O3, 1200, 7144139
