asm1O3, 1080, 573364305
asm1O3, 1092, 585940827
asm1O3, 1104, 598971751
asm1O3, 1116, 611375013
asm1O3, 1128, 624730379
asm1O3, 1140, 638719320
asm1O3, 1152, 651076898
asm1O3, 1164, 664549530
asm1O3, 1176, 677871976
asm1O3, 1188, 691790697
asm1O3, 1200, 705821131
asm2O3, 12, 44436
asm2O3, 24, 137178
asm2O3, 36, 275978
asm2O3, 48, 470723
asm2O3, 60, 704791
asm2O3, 72, 1025905
asm2O3, 84, 1301832
asm2O3, 96, 1671117
asm2O3, 108, 2006636
asm2O3, 120, 2433360
asm2O3, 132, 2884976
asm2O3, 144, 3393136
asm2O3, 156, 3905935
asm2O3, 168, 4378235
asm2O3, 180, 4922451
asm2O3, 192, 5307900
asm2O3, 204, 6138799
asm2O3, 216, 6459313
asm2O3, 228, 7070150
asm2O3, 240, 7825425
asm2O3, 252, 8436964
asm2O3, 264, 9161003
asm2O3, 276, 10111499
asm2O3, 288, 11357424
asm2O3, 300, 11520596
asm2O3, 312, 12309881
asm2O3, 324, 13496920
asm2O3, 336, 14495309
asm2O3, 348, 15545034
asm2O3, 360, 16280872
asm2O3, 372, 17175879
asm2O3, 384, 18043433
asm2O3, 396, 19141819
asm2O3, 408, 20295949
asm2O3, 420, 21962644
asm2O3, 432, 22612704
asm2O3, 444, 23607460
asm2O3, 456, 25055000
asm2O3, 468, 26148192
asm2O3, 480, 27114274
asm2O3, 492, 28194339
asm2O3, 504, 29918397
asm2O3, 516, 31679717
asm2O3, 528, 32106071
asm2O3, 540, 33775976
asm2O3, 552, 34863467
asm2O3, 564, 37812350
asm2O3, 576, 38678200
asm2O3, 588, 39226447
asm2O3, 600, 41798806
asm2O3, 612, 43045987
asm2O3, 624, 43747614
asm2O3, 636, 45506915
asm2O3, 648, 47155957
asm2O3, 660, 49249547
asm2O3, 672, 50655378
asm2O3, 684, 52325360
asm2O3, 696, 54208856
asm2O3, 708, 56026256
asm2O3, 720, 58038323
asm2O3, 732, 59494516
asm2O3, 744, 61393893
asm2O3, 756, 63051776
asm2O3, 768, 64898331
asm2O3, 780, 66693674
asm2O3, 792, 68481278
asm2O3, 804, 70485635
asm2O3, 816, 72270706
asm2O3, 828, 74187663
asm2O3, 840, 76079986
asm2O3, 852, 78252239
asm2O3, 864, 80069318
asm2O3, 876, 82378413
asm2O3, 888, 84331793
asm2O3, 900, 85791753
asm2O3, 912, 88542132
asm2O3, 924, 90753851
asm2O3, 936, 92857044
asm2O3, 948, 95052346
asm2O3, 960, 97482182
asm2O3, 972, 99791323
asm2O3, 984, 101915451
asm2O3, 996, 104302648
asm2O3, 1008, 106432862
asm2O3, 1020, 108851521
asm2O3, 1032, 111238595
asm2O3, 1044, 113976105
asm2O3, 1056, 116443997
asm2O3, 1068, 118608896
asm2O3, 1080, 121119008
asm2O3, 1092, 123890681
asm2O3, 1104, 126476685
asm2O3, 1116, 129124697
asm2O3, 1128, 131603026
asm2O3, 1140, 134261272
asm2O3, 1152, 136910512
asm2O3, 1164, 139747777
asm2O3, 1176, 142653781
asm2O3, 1188, 145827873
asm2O3, 1200, 148031351
