asm1O3, 1104, 5934890
asm1O3, 1116, 6048113
asm1O3, 1128, 6129951
asm1O3, 1140, 6225418
asm1O3, 1152, 6325070
asm1O3, 1164, 6467962
asm1O3, 1176, 6549891
asm1O3, 1188, 6677191
asm1O3, 1200, 6776599
asm2O3, 12, 6591
asm2O3, 24, 10397
asm2O3, 36, 17173
asm2O3, 48, 26030
asm2O3, 60, 37306
asm2O3, 72, 50158
asm2O3, 84, 70084
asm2O3, 96, 84438
asm2O3, 108, 107414
asm2O3, 120, 130049
asm2O3, 132, 148040
asm2O3, 144, 167397
asm2O3, 156, 200633
asm2O3, 168, 230450
asm2O3, 180, 248532
asm2O3, 192, 276391
asm2O3, 204, 317291
asm2O3, 216, 336938
asm2O3, 228, 378999
asm2O3, 240, 417561
asm2O3, 252, 438727
asm2O3, 264, 466945
asm2O3, 276, 504676
asm2O3, 288, 560169
asm2O3, 300, 605588
asm2O3, 312, 636123
asm2O3, 324, 675504
asm2O3, 336, 711302
asm2O3, 348, 758706
asm2O3, 360, 806464
asm2O3, 372, 855612
asm2O3, 384, 919663
asm2O3, 396, 954571
asm2O3, 408, 1010146
asm2O3, 420, 1059233
asm2O3, 432, 1103899
asm2O3, 444, 1180394
asm2O3, 456, 1228486
asm2O3, 468, 1294556
asm2O3, 480, 1371886
asm2O3, 492, 1491238
asm2O3, 504, 1525728
asm2O3, 516, 1557733
asm2O3, 528, 1650826
asm2O3, 540, 1697457
asm2O3, 552, 1754275
asm2O3, 564, 1859156
asm2O3, 576, 1891630
asm2O3, 588, 1965542
asm2O3, 600, 2056332
asm2O3, 612, 2168061
asm2O3, 624, 2218487
asm2O3, 636, 2285706
asm2O3, 648, 2356441
asm2O3, 660, 2450268
asm2O3, 672, 2543474
asm2O3, 684, 2628118
asm2O3, 696, 2632608
asm2O3, 708, 2763291
asm2O3, 720, 2888499
asm2O3, 732, 2963980
asm2O3, 744, 3033618
asm2O3, 756, 3140783
asm2O3, 768, 3214688
asm2O3, 780, 3301969
asm2O3, 792, 3456025
asm2O3, 804, 3558665
asm2O3, 816, 3684369
asm2O3, 828, 3737161
asm2O3, 840, 3850761
asm2O3, 852, 3979551
asm2O3, 864, 4105548
asm2O3, 876, 4230718
asm2O3, 888, 4386806
asm2O3, 900, 4447042
asm2O3, 912, 4557660
asm2O3, 924, 4638389
asm2O3, 936, 4775735
asm2O3, 948, 4980955
asm2O3, 960, 5014330
asm2O3, 972, 5050011
asm2O3, 984, 5177324
asm2O3, 996, 5344584
asm2O3, 1008, 5406567
asm2O3, 1020, 5526622
asm2O3, 1032, 5663109
asm2O3, 1044, 5739613
asm2O3, 1056, 5777563
asm2O3, 1068, 5963810
asm2O3, 1080, 6036715
asm2O3, 1092, 6179521
asm2O3, 1104, 6265396
asm2O3, 1116, 6345199
asm2O3, 1128, 6496482
asm2O3, 1140, 6617738
asm2O3, 1152, 6667744
asm2O3, 1164, 6829243
asm2O3, 1176, 6922041
asm2O3, 1188, 7072799
asm2O3, 1200, 7167869
