asm1O3, 348, 65393745
asm1O3, 360, 70604431
asm1O3, 372, 74041912
asm1O3, 384, 78492382
asm1O3, 396, 83033735
asm1O3, 408, 87703132
asm1O3, 420, 92428990
asm1O3, 432, 97553806
asm1O3, 444, 102800785
asm1O3, 456, 107995590
asm1O3, 468, 113220357
asm1O3, 480, 119015671
asm1O3, 492, 124396244
asm1O3, 504, 130327172
asm1O3, 516, 136262670
asm1O3, 528, 142289436
asm1O3, 540, 148653121
asm1O3, 552, 155027477
asm1O3, 564, 161400951
asm1O3, 576, 168046503
asm1O3, 588, 175042414
asm1O3, 600, 181824518
asm1O3, 612, 188913368
asm1O3, 624, 196146467
asm1O3, 636, 203403668
asm1O3, 648, 211152017
asm1O3, 660, 218490681
asm1O3, 672, 226312847
asm1O3, 684, 234213480
asm1O3, 696, 242376768
asm1O3, 708, 250574077
asm1O3, 720, 259067144
asm1O3, 732, 267246725
asm1O3, 744, 275939380
asm1O3, 756, 284523344
asm1O3, 768, 293568407
asm1O3, 780, 302507989
asm1O3, 792, 311653694
asm1O3, 804, 321143681
asm1O3, 816, 330446253
asm1O3, 828, 339992238
asm1O3, 840, 349601914
asm1O3, 852, 359741583
asm1O3, 864, 369458379
asm1O3, 876, 379725399
asm1O3, 888, 389905149
asm1O3, 900, 400316617
asm1O3, 912, 410573980
asm1O3, 924, 421565817
asm1O3, 936, 432349493
asm1O3, 948, 443338610
asm1O3, 960, 454854444
asm1O3, 972, 465851542
asm1O3, 984, 477004080
asm1O3, 996, 488620275
asm1O3, 1008, 500639353
asm1O3, 1020, 511861268
asm1O3, 1032, 524362296
asm1O3, 1044, 536592270
asm1O3, 1056, 548349542
asm1O3, 1068, 560950153
asm1O3, 1080, 573130478
asm1O3, 1092, 585933923
asm1O3, 1104, 598664979
asm1O3, 1116, 611422273
asm1O3, 1128, 624733017
asm1O3, 1140, 637346914
asm1O3, 1152, 650986743
asm1O3, 1164, 664502020
asm1O3, 1176, 678114441
asm1O3, 1188, 691680467
asm1O3, 1200, 705712075
asm2O3, 12, 44656
asm2O3, 24, 136686
asm2O3, 36, 270283
asm2O3, 48, 467235
asm2O3, 60, 724047
asm2O3, 72, 1013219
asm2O3, 84, 1316496
asm2O3, 96, 1670206
asm2O3, 108, 2027800
asm2O3, 120, 2450188
asm2O3, 132, 2877037
asm2O3, 144, 3378695
asm2O3, 156, 3781928
asm2O3, 168, 4385318
asm2O3, 180, 4892411
asm2O3, 192, 5428324
asm2O3, 204, 5972631
asm2O3, 216, 6483422
asm2O3, 228, 7237221
asm2O3, 240, 7858248
asm2O3, 252, 8695308
asm2O3, 264, 9406567
asm2O3, 276, 10197321
asm2O3, 288, 10973956
asm2O3, 300, 11795235
asm2O3, 312, 12552316
asm2O3, 324, 13669666
asm2O3, 336, 14724652
asm2O3, 348, 15375494
asm2O3, 360, 16635125
asm2O3, 372, 17728930
asm2O3, 384, 18474989
asm2O3, 396, 19694125
asm2O3, 408, 21143006
asm2O3, 420, 22265398
asm2O3, 432, 22794257
asm2O3, 444, 24339352
asm2O3, 456, 25845665
asm2O3, 468, 26190098
asm2O3, 480, 27336240
asm2O3, 492, 28794597
asm2O3, 504, 29989502
asm2O3, 516, 31366144
asm2O3, 528, 33450230
asm2O3, 540, 34823516
asm2O3, 552, 36129711
asm2O3, 564, 37890923
asm2O3, 576, 37960701
asm2O3, 588, 41324398
asm2O3, 600, 41460218
asm2O3, 612, 42637565
asm2O3, 624, 44259624
asm2O3, 636, 46231949
asm2O3, 648, 47710357
asm2O3, 660, 49525223
asm2O3, 672, 51144336
asm2O3, 684, 52902642
asm2O3, 696, 54867645
asm2O3, 708, 57048591
asm2O3, 720, 58196610
asm2O3, 732, 59956704
asm2O3, 744, 61759999
asm2O3, 756, 63692178
asm2O3, 768, 65810694
asm2O3, 780, 67320674
asm2O3, 792, 69166728
asm2O3, 804, 71106819
asm2O3, 816, 72932851
asm2O3, 828, 74943602
asm2O3, 840, 76819962
asm2O3, 852, 78872731
asm2O3, 864, 80944406
asm2O3, 876, 82992864
asm2O3, 888, 85098693
asm2O3, 900, 86856305
asm2O3, 912, 89402482
asm2O3, 924, 91487690
asm2O3, 936, 93735790
asm2O3, 948, 96286187
asm2O3, 960, 98224988
asm2O3, 972, 100406550
asm2O3, 984, 102828050
asm2O3, 996, 105162192
asm2O3, 1008, 107571550
asm2O3, 1020, 110133869
asm2O3, 1032, 112306482
asm2O3, 1044, 115176099
asm2O3, 1056, 116729666
asm2O3, 1068, 119873992
asm2O3, 1080, 122173721
asm2O3, 1092, 124976239
asm2O3, 1104, 127425235
asm2O3, 1116, 130392138
asm2O3, 1128, 132948933
asm2O3, 1140, 135489259
asm2O3, 1152, 138414319
asm2O3, 1164, 140876198
asm2O3, 1176, 144018236
asm2O3, 1188, 146046624
asm2O3, 1200, 149297567
