cO3, 816, 64700957
cO3, 828, 66446272
cO3, 840, 68212045
cO3, 852, 69960513
cO3, 864, 71715531
cO3, 876, 73653315
cO3, 888, 75397175
cO3, 900, 77354198
cO3, 912, 79304890
cO3, 924, 81214882
cO3, 936, 83642440
cO3, 948, 84611322
cO3, 960, 86812314
cO3, 972, 89016663
cO3, 984, 91200519
cO3, 996, 93428159
cO3, 1008, 95298214
cO3, 1020, 97215443
cO3, 1032, 99247766
cO3, 1044, 101605275
cO3, 1056, 103547020
cO3, 1068, 105559427
cO3, 1080, 107647768
cO3, 1092, 110294910
cO3, 1104, 111619953
cO3, 1116, 114656969
cO3, 1128, 117271071
cO3, 1140, 119235172
cO3, 1152, 121944215
cO3, 1164, 124456009
cO3, 1176, 126617481
cO3, 1188, 129602669
cO3, 1200, 131446254
asm1O3, 12, 165544
asm1O3, 24, 568763
asm1O3, 36, 1234571
asm1O3, 48, 2022181
asm1O3, 60, 2984964
asm1O3, 72, 4057439
asm1O3, 84, 5328829
asm1O3, 96, 6634672
asm1O3, 108, 7887294
asm1O3, 120, 9595588
asm1O3, 132, 11263753
asm1O3, 144, 13274343
asm1O3, 156, 15120884
asm1O3, 168, 17350734
asm1O3, 180, 19854518
asm1O3, 192, 22106224
asm1O3, 204, 25445394
asm1O3, 216, 27731398
asm1O3, 228, 30910000
asm1O3, 240, 33336430
asm1O3, 252, 36062746
asm1O3, 264, 39359688
asm1O3, 276, 43159457
asm1O3, 288, 46568604
asm1O3, 300, 50841513
asm1O3, 312, 54120258
asm1O3, 324, 58503553
asm1O3, 336, 62749258
asm1O3, 348, 66026155
asm1O3, 360, 69700975
asm1O3, 372, 73981942
asm1O3, 384, 78502457
asm1O3, 396, 82928890
asm1O3, 408, 87768833
asm1O3, 420, 92532237
asm1O3, 432, 97474782
asm1O3, 444, 102618207
asm1O3, 456, 107912948
asm1O3, 468, 113198209
asm1O3, 480, 119226252
asm1O3, 492, 124468967
asm1O3, 504, 130822966
asm1O3, 516, 136292524
asm1O3, 528, 142246825
asm1O3, 540, 148394632
asm1O3, 552, 155048226
asm1O3, 564, 161525902
asm1O3, 576, 168132094
asm1O3, 588, 174894602
asm1O3, 600, 181820958
asm1O3, 612, 188879339
asm1O3, 624, 196169654
asm1O3, 636, 202931517
asm1O3, 648, 210991932
asm1O3, 660, 218568730
asm1O3, 672, 226357871
asm1O3, 684, 234261195
asm1O3, 696, 242278822
asm1O3, 708, 250195963
asm1O3, 720, 258785130
asm1O3, 732, 267371203
asm1O3, 744, 275814920
asm1O3, 756, 284732199
asm1O3, 768, 293575084
asm1O3, 780, 302563697
asm1O3, 792, 311647931
asm1O3, 804, 320830842
asm1O3, 816, 330331370
asm1O3, 828, 339911277
asm1O3, 840, 350021019
asm1O3, 852, 359769919
asm1O3, 864, 369523398
asm1O3, 876, 379637080
asm1O3, 888, 389934141
asm1O3, 900, 400346987
asm1O3, 912, 410547731
asm1O3, 924, 421474849
asm1O3, 936, 432371545
asm1O3, 948, 443732325
asm1O3, 960, 454591173
asm1O3, 972, 465733635
asm1O3, 984, 477208238
asm1O3, 996, 488714874
asm1O3, 1008, 500278197
asm1O3, 1020, 512030291
asm1O3, 1032, 524565080
asm1O3, 1044, 536283957
asm1O3, 1056, 548256862
asm1O3, 1068, 560659254
asm1O3, 1080, 573434271
asm1O3, 1092, 585935592
asm1O3, 1104, 598581197
asm1O3, 1116, 611555809
asm1O3, 1128, 624634316
asm1O3, 1140, 638766681
asm1O3, 1152, 651075747
asm1O3, 1164, 664551757
asm1O3, 1176, 678013967
asm1O3, 1188, 691505144
asm1O3, 1200, 705870472
asm2O3, 12, 44310
asm2O3, 24, 143572
asm2O3, 36, 301187
asm2O3, 48, 503553
asm2O3, 60, 782521
asm2O3, 72, 1111985
asm2O3, 84, 1487463
asm2O3, 96, 1826687
asm2O3, 108, 2221246
asm2O3, 120, 2644182
asm2O3, 132, 3297781
asm2O3, 144, 3667824
asm2O3, 156, 4075906
asm2O3, 168, 4738325
asm2O3, 180, 5344576
asm2O3, 192, 5877836
asm2O3, 204, 6405651
asm2O3, 216, 7033588
asm2O3, 228, 7854018
asm2O3, 240, 8512714
asm2O3, 252, 9259722
asm2O3, 264, 10127409
asm2O3, 276, 10909259
asm2O3, 288, 11843248
asm2O3, 300, 12533347
asm2O3, 312, 13763914
asm2O3, 324, 14465918
asm2O3, 336, 15761452
asm2O3, 348, 16697585
asm2O3, 360, 17920112
asm2O3, 372, 19312873
asm2O3, 384, 19953780
asm2O3, 396, 21194999
asm2O3, 408, 22605336
asm2O3, 420, 23869530
asm2O3, 432, 25296397
asm2O3, 444, 25850700
asm2O3, 456, 27408789
asm2O3, 468, 28453771
asm2O3, 480, 29712181
asm2O3, 492, 31543652
asm2O3, 504, 32790234
asm2O3, 516, 34540610
asm2O3, 528, 36105290
asm2O3, 540, 37204282
asm2O3, 552, 38399190
asm2O3, 564, 39628750
asm2O3, 576, 41799323
asm2O3, 588, 42870609
asm2O3, 600, 45262675
asm2O3, 612, 46312677
asm2O3, 624, 48586231
asm2O3, 636, 49730973
asm2O3, 648, 51794438
asm2O3, 660, 53359340
asm2O3, 672, 55306443
asm2O3, 684, 57449475
asm2O3, 696, 59128865
asm2O3, 708, 60851353
asm2O3, 720, 62779755
asm2O3, 732, 64583774
asm2O3, 744, 66582081
asm2O3, 756, 68586719
asm2O3, 768, 70620355
asm2O3, 780, 72507071
asm2O3, 792, 74506430
asm2O3, 804, 76614733
asm2O3, 816, 78719488
asm2O3, 828, 80850338
asm2O3, 840, 82924802
asm2O3, 852, 85220418
asm2O3, 864, 87516560
asm2O3, 876, 89615353
asm2O3, 888, 91930623
asm2O3, 900, 94706580
asm2O3, 912, 96572294
asm2O3, 924, 98926339
asm2O3, 936, 101341936
asm2O3, 948, 103658910
asm2O3, 960, 106362805
asm2O3, 972, 108492075
asm2O3, 984, 111126966
asm2O3, 996, 113781140
asm2O3, 1008, 116216167
asm2O3, 1020, 118558454
asm2O3, 1032, 121546016
asm2O3, 1044, 124278034
asm2O3, 1056, 126915117
asm2O3, 1068, 129619722
asm2O3, 1080, 132604760
asm2O3, 1092, 135248189
asm2O3, 1104, 138170069
asm2O3, 1116, 140982528
asm2O3, 1128, 144002914
asm2O3, 1140, 146598964
asm2O3, 1152, 149458029
asm2O3, 1164, 152626258
asm2O3, 1176, 155760533
asm2O3, 1188, 158670507
asm2O3, 1200, 161615167
