asm1O3, 120, 9697114
asm1O3, 132, 11217334
asm1O3, 144, 13399646
asm1O3, 156, 15113848
asm1O3, 168, 17505950
asm1O3, 180, 20945577
asm1O3, 192, 22807465
asm1O3, 204, 25106589
asm1O3, 216, 28259777
asm1O3, 228, 30941590
asm1O3, 240, 34915495
asm1O3, 252, 36017350
asm1O3, 264, 39807744
asm1O3, 276, 43057982
asm1O3, 288, 46763928
asm1O3, 300, 50705662
asm1O3, 312, 53540650
asm1O3, 324, 57647365
asm1O3, 336, 61326297
asm1O3, 348, 65412673
asm1O3, 360, 69837564
asm1O3, 372, 73941598
asm1O3, 384, 78547408
asm1O3, 396, 82970900
asm1O3, 408, 87735689
asm1O3, 420, 92535190
asm1O3, 432, 97565638
asm1O3, 444, 102624322
asm1O3, 456, 107933133
asm1O3, 468, 113283769
asm1O3, 480, 118731459
asm1O3, 492, 124422969
asm1O3, 504, 130337345
asm1O3, 516, 136208463
asm1O3, 528, 142272664
asm1O3, 540, 148487712
asm1O3, 552, 155078897
asm1O3, 564, 161713312
asm1O3, 576, 168165554
asm1O3, 588, 174982520
asm1O3, 600, 181864902
asm1O3, 612, 188882356
asm1O3, 624, 196177065
asm1O3, 636, 203301708
asm1O3, 648, 211036312
asm1O3, 660, 218576488
asm1O3, 672, 226577149
asm1O3, 684, 234382413
asm1O3, 696, 242284902
asm1O3, 708, 250562181
asm1O3, 720, 258927013
asm1O3, 732, 267107057
asm1O3, 744, 275834886
asm1O3, 756, 284776765
asm1O3, 768, 293546649
asm1O3, 780, 302498319
asm1O3, 792, 311581385
asm1O3, 804, 321166236
asm1O3, 816, 330414183
asm1O3, 828, 340044843
asm1O3, 840, 349612735
asm1O3, 852, 359579991
asm1O3, 864, 369597769
asm1O3, 876, 379578281
asm1O3, 888, 389845850
asm1O3, 900, 400150037
asm1O3, 912, 410214767
asm1O3, 924, 421606571
asm1O3, 936, 432446433
asm1O3, 948, 443254042
asm1O3, 960, 454350824
asm1O3, 972, 465466089
asm1O3, 984, 477048792
asm1O3, 996, 488582687
asm1O3, 1008, 500188766
asm1O3, 1020, 512374584
asm1O3, 1032, 523584487
asm1O3, 1044, 536223744
asm1O3, 1056, 548216314
asm1O3, 1068, 560781333
asm1O3, 1080, 573212511
asm1O3, 1092, 585921866
asm1O3, 1104, 598683997
asm1O3, 1116, 611626912
asm1O3, 1128, 624472172
asm1O3, 1140, 639218368
asm1O3, 1152, 651101832
asm1O3, 1164, 664933173
asm1O3, 1176, 678376602
asm1O3, 1188, 691949803
asm1O3, 1200, 705749992
asm2O3, 12, 43711
asm2O3, 24, 141351
asm2O3, 36, 308004
asm2O3, 48, 520293
asm2O3, 60, 775589
asm2O3, 72, 1104863
asm2O3, 84, 1414791
asm2O3, 96, 1811791
asm2O3, 108, 2251891
asm2O3, 120, 2665656
asm2O3, 132, 3168462
asm2O3, 144, 3588297
asm2O3, 156, 4258383
asm2O3, 168, 4791782
asm2O3, 180, 5279708
asm2O3, 192, 5872115
asm2O3, 204, 6357675
asm2O3, 216, 7068102
asm2O3, 228, 7733900
asm2O3, 240, 8619265
asm2O3, 252, 9438131
asm2O3, 264, 9998226
asm2O3, 276, 11100560
asm2O3, 288, 11679587
asm2O3, 300, 12650247
asm2O3, 312, 13714105
asm2O3, 324, 14800312
asm2O3, 336, 16749467
asm2O3, 348, 16926533
asm2O3, 360, 18243815
asm2O3, 372, 18976437
asm2O3, 384, 20367802
asm2O3, 396, 21374034
asm2O3, 408, 22569458
asm2O3, 420, 23499409
asm2O3, 432, 24658087
asm2O3, 444, 25786149
asm2O3, 456, 27230499
asm2O3, 468, 28298029
asm2O3, 480, 30059675
asm2O3, 492, 31728336
asm2O3, 504, 32749111
asm2O3, 516, 34335487
asm2O3, 528, 35258568
asm2O3, 540, 36943051
asm2O3, 552, 38174202
asm2O3, 564, 40244285
asm2O3, 576, 41337336
asm2O3, 588, 43707814
asm2O3, 600, 45104997
asm2O3, 612, 46635680
asm2O3, 624, 48538281
asm2O3, 636, 50193014
asm2O3, 648, 52492856
asm2O3, 660, 54332132
asm2O3, 672, 56504586
asm2O3, 684, 57714675
asm2O3, 696, 59130039
asm2O3, 708, 61016269
asm2O3, 720, 62921360
asm2O3, 732, 64847334
asm2O3, 744, 66851301
asm2O3, 756, 68704331
asm2O3, 768, 70737851
asm2O3, 780, 72266233
asm2O3, 792, 74823772
asm2O3, 804, 76815969
asm2O3, 816, 78951957
asm2O3, 828, 81011007
asm2O3, 840, 83202371
asm2O3, 852, 85335455
asm2O3, 864, 88424131
asm2O3, 876, 89889640
asm2O3, 888, 91958861
asm2O3, 900, 94334108
asm2O3, 912, 96826305
asm2O3, 924, 99140205
asm2O3, 936, 101620378
asm2O3, 948, 104048420
asm2O3, 960, 106540300
asm2O3, 972, 109122592
asm2O3, 984, 111747448
asm2O3, 996, 114279600
asm2O3, 1008, 116883154
asm2O3, 1020, 119281516
asm2O3, 1032, 121956850
asm2O3, 1044, 124561985
asm2O3, 1056, 127365125
asm2O3, 1068, 130372961
asm2O3, 1080, 132916604
asm2O3, 1092, 135818575
asm2O3, 1104, 138806328
asm2O3, 1116, 141347756
asm2O3, 1128, 144557608
asm2O3, 1140, 147523659
asm2O3, 1152, 149989935
asm2O3, 1164, 153189648
asm2O3, 1176, 156052959
asm2O3, 1188, 159346906
asm2O3, 1200, 162284799
