cO3, 72, 398526
cO3, 84, 531005
cO3, 96, 686615
cO3, 108, 824066
cO3, 120, 1039130
cO3, 132, 1214917
cO3, 144, 1438561
cO3, 156, 1630621
cO3, 168, 1983761
cO3, 180, 2065463
cO3, 192, 2272209
cO3, 204, 2529901
cO3, 216, 2637781
cO3, 228, 2886309
cO3, 240, 3262973
cO3, 252, 3607997
cO3, 264, 3878893
cO3, 276, 4196182
cO3, 288, 4588312
cO3, 300, 4940957
cO3, 312, 5292739
cO3, 324, 5471503
cO3, 336, 5874955
cO3, 348, 6331097
cO3, 360, 6653414
cO3, 372, 7190749
cO3, 384, 7842023
cO3, 396, 8259475
cO3, 408, 8516724
cO3, 420, 8959265
cO3, 432, 9600446
cO3, 444, 9998546
cO3, 456, 10476967
cO3, 468, 10873162
cO3, 480, 11367986
cO3, 492, 12162286
cO3, 504, 12378871
cO3, 516, 12900260
cO3, 528, 13818717
cO3, 540, 14144209
cO3, 552, 14676968
cO3, 564, 14620839
cO3, 576, 15792655
cO3, 588, 16391324
cO3, 600, 16988888
cO3, 612, 17780440
cO3, 624, 18534692
cO3, 636, 18968746
cO3, 648, 19705203
cO3, 660, 21104690
cO3, 672, 20916248
cO3, 684, 22404239
cO3, 696, 22894002
cO3, 708, 23627802
cO3, 720, 25080541
cO3, 732, 24980431
cO3, 744, 25792696
cO3, 756, 27067831
cO3, 768, 28595313
cO3, 780, 28910396
cO3, 792, 30847580
cO3, 804, 29935732
cO3, 816, 30700557
cO3, 828, 32700884
cO3, 840, 32044457
cO3, 852, 32999606
cO3, 864, 33753347
cO3, 876, 34596528
cO3, 888, 35294988
cO3, 900, 36233560
cO3, 912, 36938738
cO3, 924, 37755202
cO3, 936, 38441365
cO3, 948, 39233384
cO3, 960, 39607599
cO3, 972, 41015938
cO3, 984, 41676001
cO3, 996, 42626626
cO3, 1008, 43402215
cO3, 1020, 44128154
cO3, 1032, 45216800
cO3, 1044, 46082692
cO3, 1056, 47163541
cO3, 1068, 46559797
cO3, 1080, 48704061
cO3, 1092, 49690791
cO3, 1104, 50601750
cO3, 1116, 51846358
cO3, 1128, 52550174
cO3, 1140, 53545260
cO3, 1152, 54585897
cO3, 1164, 55926270
cO3, 1176, 56689196
cO3, 1188, 57806285
cO3, 1200, 58845348
asm1O3, 12, 6420
asm1O3, 24, 10576
asm1O3, 36, 18109
asm1O3, 48, 24899
asm1O3, 60, 36283
asm1O3, 72, 48968
asm1O3, 84, 64500
asm1O3, 96, 80030
asm1O3, 108, 101199
asm1O3, 120, 121371
asm1O3, 132, 139670
asm1O3, 144, 172910
asm1O3, 156, 182654
asm1O3, 168, 215150
asm1O3, 180, 236535
asm1O3, 192, 273483
asm1O3, 204, 295576
asm1O3, 216, 352939
asm1O3, 228, 368366
asm1O3, 240, 396960
asm1O3, 252, 430578
asm1O3, 264, 460401
asm1O3, 276, 480131
asm1O3, 288, 513115
asm1O3, 300, 567292
asm1O3, 312, 602726
asm1O3, 324, 645463
asm1O3, 336, 687692
asm1O3, 348, 719432
asm1O3, 360, 765141
asm1O3, 372, 809137
asm1O3, 384, 854386
asm1O3, 396, 927917
asm1O3, 408, 1001286
asm1O3, 420, 1032201
asm1O3, 432, 1050675
asm1O3, 444, 1088329
asm1O3, 456, 1174214
asm1O3, 468, 1252228
asm1O3, 480, 1319069
asm1O3, 492, 1372849
asm1O3, 504, 1416695
asm1O3, 516, 1485811
asm1O3, 528, 1575097
asm1O3, 540, 1605900
asm1O3, 552, 1709242
asm1O3, 564, 1730842
asm1O3, 576, 1794428
asm1O3, 588, 1864901
asm1O3, 600, 1972081
asm1O3, 612, 2009227
asm1O3, 624, 2096152
asm1O3, 636, 2198166
asm1O3, 648, 2247422
asm1O3, 660, 2288549
asm1O3, 672, 2395295
asm1O3, 684, 2495153
asm1O3, 696, 2529857
asm1O3, 708, 2639717
asm1O3, 720, 2694885
asm1O3, 732, 2824581
asm1O3, 744, 2874724
asm1O3, 756, 2983798
asm1O3, 768, 3046002
asm1O3, 780, 3133971
asm1O3, 792, 3243548
asm1O3, 804, 3355882
asm1O3, 816, 3435506
asm1O3, 828, 3538520
asm1O3, 840, 3658935
asm1O3, 852, 3767136
asm1O3, 864, 3908299
asm1O3, 876, 4014366
asm1O3, 888, 4124280
asm1O3, 900, 4221994
asm1O3, 912, 4302645
asm1O3, 924, 4452873
asm1O3, 936, 4533781
asm1O3, 948, 4581699
asm1O3, 960, 4696709
asm1O3, 972, 4771373
asm1O3, 984, 4951842
asm1O3, 996, 5070462
asm1O3, 1008, 5138860
asm1O3, 1020, 5232267
asm1O3, 1032, 5359589
asm1O3, 1044, 5473421
asm1O3, 1056, 5550832
asm1O3, 1068, 5750094
asm1O3, 1080, 5749807
asm1O3, 1092, 5763800
asm1O3, 1104, 5948573
asm1O3, 1116, 5997309
asm1O3, 1128, 6135058
asm1O3, 1140, 6253055
asm1O3, 1152, 6307953
asm1O3, 1164, 6475558
asm1O3, 1176, 6531889
asm1O3, 1188, 6675982
asm1O3, 1200, 6787818
asm2O3, 12, 6600
asm2O3, 24, 10964
asm2O3, 36, 16827
asm2O3, 48, 25854
asm2O3, 60, 38268
asm2O3, 72, 52210
asm2O3, 84, 66925
asm2O3, 96, 85590
asm2O3, 108, 104341
asm2O3, 120, 121922
asm2O3, 132, 149746
asm2O3, 144, 170493
asm2O3, 156, 195263
asm2O3, 168, 219036
asm2O3, 180, 250708
asm2O3, 192, 287839
asm2O3, 204, 327229
asm2O3, 216, 345162
asm2O3, 228, 382330
asm2O3, 240, 429455
asm2O3, 252, 442356
asm2O3, 264, 492020
asm2O3, 276, 506866
asm2O3, 288, 557785
asm2O3, 300, 600437
asm2O3, 312, 619146
asm2O3, 324, 676568
asm2O3, 336, 733480
asm2O3, 348, 784937
asm2O3, 360, 803361
asm2O3, 372, 873001
asm2O3, 384, 900395
asm2O3, 396, 987914
asm2O3, 408, 1045690
asm2O3, 420, 1074353
asm2O3, 432, 1103647
asm2O3, 444, 1171143
asm2O3, 456, 1238289
asm2O3, 468, 1304493
asm2O3, 480, 1345758
asm2O3, 492, 1478781
asm2O3, 504, 1509560
asm2O3, 516, 1554100
asm2O3, 528, 1624603
asm2O3, 540, 1683598
asm2O3, 552, 1769882
asm2O3, 564, 1877146
asm2O3, 576, 1943994
asm2O3, 588, 1970256
asm2O3, 600, 2054161
asm2O3, 612, 2128138
asm2O3, 624, 2194414
asm2O3, 636, 2312040
asm2O3, 648, 2367129
asm2O3, 660, 2503672
asm2O3, 672, 2528751
asm2O3, 684, 2573600
asm2O3, 696, 2674496
asm2O3, 708, 2758542
asm2O3, 720, 2860056
asm2O3, 732, 2949711
asm2O3, 744, 3031495
asm2O3, 756, 3108936
asm2O3, 768, 3235866
asm2O3, 780, 3307540
asm2O3, 792, 3363355
asm2O3, 804, 3563716
asm2O3, 816, 3704856
asm2O3, 828, 3743484
asm2O3, 840, 3827331
asm2O3, 852, 4000960
asm2O3, 864, 4083325
asm2O3, 876, 4182053
asm2O3, 888, 4326863
asm2O3, 900, 4462492
asm2O3, 912, 4572536
asm2O3, 924, 4633094
asm2O3, 936, 4784120
asm2O3, 948, 4878967
asm2O3, 960, 4979680
asm2O3, 972, 5105162
asm2O3, 984, 5202551
asm2O3, 996, 5324588
asm2O3, 1008, 5444581
asm2O3, 1020, 5454133
asm2O3, 1032, 5646621
asm2O3, 1044, 5722549
asm2O3, 1056, 5724839
asm2O3, 1068, 5760366
asm2O3, 1080, 6036590
asm2O3, 1092, 6140393
asm2O3, 1104, 6266413
asm2O3, 1116, 6390000
asm2O3, 1128, 6514139
asm2O3, 1140, 6591977
asm2O3, 1152, 6661156
asm2O3, 1164, 6828153
asm2O3, 1176, 6939496
asm2O3, 1188, 7036500
asm2O3, 1200, 7159383
