asm1O3, 612, 2039314
asm1O3, 624, 2086757
asm1O3, 636, 2168386
asm1O3, 648, 2389732
asm1O3, 660, 2294413
asm1O3, 672, 2403157
asm1O3, 684, 2508576
asm1O3, 696, 2587374
asm1O3, 708, 2625683
asm1O3, 720, 2706168
asm1O3, 732, 2801621
asm1O3, 744, 2885963
asm1O3, 756, 2993502
asm1O3, 768, 3064271
asm1O3, 780, 3164992
asm1O3, 792, 3239350
asm1O3, 804, 3341338
asm1O3, 816, 3445963
asm1O3, 828, 3578220
asm1O3, 840, 3665577
asm1O3, 852, 3769129
asm1O3, 864, 3856003
asm1O3, 876, 3972140
asm1O3, 888, 4108336
asm1O3, 900, 4240687
asm1O3, 912, 4311542
asm1O3, 924, 4388601
asm1O3, 936, 4551831
asm1O3, 948, 4630034
asm1O3, 960, 4753949
asm1O3, 972, 4878302
asm1O3, 984, 4943989
asm1O3, 996, 5061337
asm1O3, 1008, 5115767
asm1O3, 1020, 5239462
asm1O3, 1032, 5332977
asm1O3, 1044, 5525022
asm1O3, 1056, 5475630
asm1O3, 1068, 5650630
asm1O3, 1080, 5663984
asm1O3, 1092, 5804376
asm1O3, 1104, 5948573
asm1O3, 1116, 6033040
asm1O3, 1128, 6173316
asm1O3, 1140, 6246971
asm1O3, 1152, 6345417
asm1O3, 1164, 6481674
asm1O3, 1176, 6654590
asm1O3, 1188, 6695015
asm1O3, 1200, 6801882
asm2O3, 12, 6696
asm2O3, 24, 10381
asm2O3, 36, 16676
asm2O3, 48, 26455
asm2O3, 60, 37348
asm2O3, 72, 50834
asm2O3, 84, 67600
asm2O3, 96, 86245
asm2O3, 108, 106095
asm2O3, 120, 130683
asm2O3, 132, 155446
asm2O3, 144, 169260
asm2O3, 156, 196581
asm2O3, 168, 227128
asm2O3, 180, 251682
asm2O3, 192, 277585
asm2O3, 204, 309112
asm2O3, 216, 345831
asm2O3, 228, 369148
asm2O3, 240, 417312
asm2O3, 252, 452443
asm2O3, 264, 469280
asm2O3, 276, 505947
asm2O3, 288, 543016
asm2O3, 300, 598127
asm2O3, 312, 619500
asm2O3, 324, 680178
asm2O3, 336, 713013
asm2O3, 348, 784530
asm2O3, 360, 805042
asm2O3, 372, 872212
asm2O3, 384, 926066
asm2O3, 396, 960657
asm2O3, 408, 1028451
asm2O3, 420, 1130875
asm2O3, 432, 1098220
asm2O3, 444, 1175403
asm2O3, 456, 1255920
asm2O3, 468, 1292220
asm2O3, 480, 1352404
asm2O3, 492, 1457923
asm2O3, 504, 1489118
asm2O3, 516, 1576603
asm2O3, 528, 1635273
asm2O3, 540, 1702338
asm2O3, 552, 1781499
asm2O3, 564, 1862699
asm2O3, 576, 1904338
asm2O3, 588, 1995722
asm2O3, 600, 2040107
asm2O3, 612, 2117976
asm2O3, 624, 2174433
asm2O3, 636, 2293647
asm2O3, 648, 2407946
asm2O3, 660, 2426424
asm2O3, 672, 2528659
asm2O3, 684, 2617176
asm2O3, 696, 2634105
asm2O3, 708, 2784947
asm2O3, 720, 2848728
asm2O3, 732, 2958239
asm2O3, 744, 3021947
asm2O3, 756, 3118278
asm2O3, 768, 3252374
asm2O3, 780, 3322395
asm2O3, 792, 3369089
asm2O3, 804, 3541315
asm2O3, 816, 3630050
asm2O3, 828, 3797996
asm2O3, 840, 3851117
asm2O3, 852, 3978073
asm2O3, 864, 4099851
asm2O3, 876, 4214480
asm2O3, 888, 4270009
asm2O3, 900, 4434190
asm2O3, 912, 4585765
asm2O3, 924, 4651015
asm2O3, 936, 4769633
asm2O3, 948, 4954820
asm2O3, 960, 4990829
asm2O3, 972, 5088022
asm2O3, 984, 5218394
asm2O3, 996, 5312771
asm2O3, 1008, 5408759
asm2O3, 1020, 5528044
asm2O3, 1032, 5658148
asm2O3, 1044, 5801998
asm2O3, 1056, 5865833
asm2O3, 1068, 6048875
asm2O3, 1080, 5944048
asm2O3, 1092, 6161773
asm2O3, 1104, 6251493
asm2O3, 1116, 6364832
asm2O3, 1128, 6499932
asm2O3, 1140, 6609297
asm2O3, 1152, 6694181
asm2O3, 1164, 6820858
asm2O3, 1176, 6926625
asm2O3, 1188, 7049745
asm2O3, 1200, 7150082
