cO3, 1092, 153634986
cO3, 1104, 157818165
cO3, 1116, 161235617
cO3, 1128, 164463039
cO3, 1140, 167907315
cO3, 1152, 170997434
cO3, 1164, 174695596
cO3, 1176, 178074793
cO3, 1188, 181574758
cO3, 1200, 185051703
asm1O3, 12, 151456
asm1O3, 24, 546847
asm1O3, 36, 1151961
asm1O3, 48, 1941056
asm1O3, 60, 2933392
asm1O3, 72, 3923176
asm1O3, 84, 5371000
asm1O3, 96, 6598353
asm1O3, 108, 7947139
asm1O3, 120, 9360768
asm1O3, 132, 11198239
asm1O3, 144, 12654576
asm1O3, 156, 14843016
asm1O3, 168, 16864612
asm1O3, 180, 19393526
asm1O3, 192, 21978075
asm1O3, 204, 24568202
asm1O3, 216, 27336306
asm1O3, 228, 29425986
asm1O3, 240, 32971275
asm1O3, 252, 34924938
asm1O3, 264, 38524847
asm1O3, 276, 42047906
asm1O3, 288, 45736645
asm1O3, 300, 48760956
asm1O3, 312, 52562213
asm1O3, 324, 56779082
asm1O3, 336, 60533521
asm1O3, 348, 63545143
asm1O3, 360, 67662575
asm1O3, 372, 71959180
asm1O3, 384, 76272309
asm1O3, 396, 80924179
asm1O3, 408, 85313868
asm1O3, 420, 90078374
asm1O3, 432, 94836649
asm1O3, 444, 100329158
asm1O3, 456, 105108903
asm1O3, 468, 109732523
asm1O3, 480, 115428264
asm1O3, 492, 121055255
asm1O3, 504, 126765516
asm1O3, 516, 132384044
asm1O3, 528, 138334794
asm1O3, 540, 144436708
asm1O3, 552, 150560216
asm1O3, 564, 156897672
asm1O3, 576, 163490984
asm1O3, 588, 169914805
asm1O3, 600, 176550477
asm1O3, 612, 183749837
asm1O3, 624, 190731214
asm1O3, 636, 197688571
asm1O3, 648, 205095952
asm1O3, 660, 212465316
asm1O3, 672, 219956927
asm1O3, 684, 227634746
asm1O3, 696, 235468671
asm1O3, 708, 243682689
asm1O3, 720, 251346444
asm1O3, 732, 259600904
asm1O3, 744, 267903298
asm1O3, 756, 276246895
asm1O3, 768, 285061819
asm1O3, 780, 293993765
asm1O3, 792, 302831987
asm1O3, 804, 311985660
asm1O3, 816, 320858460
asm1O3, 828, 330037165
asm1O3, 840, 339697811
asm1O3, 852, 349177396
asm1O3, 864, 359158432
asm1O3, 876, 368667816
asm1O3, 888, 378690742
asm1O3, 900, 388834941
asm1O3, 912, 399288842
asm1O3, 924, 410509630
asm1O3, 936, 420102149
asm1O3, 948, 430700464
asm1O3, 960, 441556004
asm1O3, 972, 452387425
asm1O3, 984, 463428958
asm1O3, 996, 474715879
asm1O3, 1008, 484194237
asm1O3, 1020, 497441514
asm1O3, 1032, 509017784
asm1O3, 1044, 520884131
asm1O3, 1056, 532567422
asm1O3, 1068, 544473700
asm1O3, 1080, 557104193
asm1O3, 1092, 569140561
asm1O3, 1104, 581481842
asm1O3, 1116, 593805204
asm1O3, 1128, 606680439
asm1O3, 1140, 619370738
asm1O3, 1152, 632425806
asm1O3, 1164, 645439098
asm1O3, 1176, 658860508
asm1O3, 1188, 672004798
asm1O3, 1200, 685591965
asm2O3, 12, 32109
asm2O3, 24, 116124
asm2O3, 36, 224162
asm2O3, 48, 409786
asm2O3, 60, 596277
asm2O3, 72, 847671
asm2O3, 84, 1118564
asm2O3, 96, 1424263
asm2O3, 108, 1771953
asm2O3, 120, 2089315
asm2O3, 132, 2496202
asm2O3, 144, 2850203
asm2O3, 156, 3401618
asm2O3, 168, 3764175
asm2O3, 180, 4217555
asm2O3, 192, 4497674
asm2O3, 204, 4943441
asm2O3, 216, 5703898
asm2O3, 228, 6229464
asm2O3, 240, 6731784
asm2O3, 252, 7348373
asm2O3, 264, 8098352
asm2O3, 276, 8610793
asm2O3, 288, 9449665
asm2O3, 300, 10085003
asm2O3, 312, 10880782
asm2O3, 324, 11495241
asm2O3, 336, 12348993
asm2O3, 348, 13427832
asm2O3, 360, 14397709
asm2O3, 372, 15004672
asm2O3, 384, 16081406
asm2O3, 396, 17065477
asm2O3, 408, 17589811
asm2O3, 420, 18717584
asm2O3, 432, 19995335
asm2O3, 444, 20544332
asm2O3, 456, 21775685
asm2O3, 468, 22575589
asm2O3, 480, 23961324
asm2O3, 492, 25124075
asm2O3, 504, 24989518
asm2O3, 516, 26435710
asm2O3, 528, 28419381
asm2O3, 540, 29807756
asm2O3, 552, 30608844
asm2O3, 564, 31878822
asm2O3, 576, 33487023
asm2O3, 588, 34956990
asm2O3, 600, 35156596
asm2O3, 612, 36518295
asm2O3, 624, 39652459
asm2O3, 636, 40754080
asm2O3, 648, 42104619
asm2O3, 660, 41993793
asm2O3, 672, 44002867
asm2O3, 684, 46323524
asm2O3, 696, 48535296
asm2O3, 708, 48049925
asm2O3, 720, 49782811
asm2O3, 732, 51498256
asm2O3, 744, 53778960
asm2O3, 756, 53960747
asm2O3, 768, 56386384
asm2O3, 780, 57983349
asm2O3, 792, 59367830
asm2O3, 804, 61332644
asm2O3, 816, 62735853
asm2O3, 828, 64366977
asm2O3, 840, 66159724
asm2O3, 852, 67734517
asm2O3, 864, 69461707
asm2O3, 876, 71115934
asm2O3, 888, 72964148
asm2O3, 900, 74803310
asm2O3, 912, 76653943
asm2O3, 924, 78470932
asm2O3, 936, 80457833
asm2O3, 948, 82707839
asm2O3, 960, 84070247
asm2O3, 972, 85980793
asm2O3, 984, 88060323
asm2O3, 996, 90098907
asm2O3, 1008, 92105919
asm2O3, 1020, 94075655
asm2O3, 1032, 95952465
asm2O3, 1044, 98049116
asm2O3, 1056, 100080897
asm2O3, 1068, 102022718
asm2O3, 1080, 104496680
asm2O3, 1092, 106702025
asm2O3, 1104, 108777387
asm2O3, 1116, 108814041
asm2O3, 1128, 113199729
asm2O3, 1140, 115444512
asm2O3, 1152, 117808319
asm2O3, 1164, 120324582
asm2O3, 1176, 122463927
asm2O3, 1188, 125031384
asm2O3, 1200, 127205766
