asm1O3, 720, 259049200
asm1O3, 732, 267053613
asm1O3, 744, 275787112
asm1O3, 756, 284801593
asm1O3, 768, 293548202
asm1O3, 780, 302560456
asm1O3, 792, 311749540
asm1O3, 804, 321009579
asm1O3, 816, 330367253
asm1O3, 828, 340088910
asm1O3, 840, 349609579
asm1O3, 852, 359587377
asm1O3, 864, 369544183
asm1O3, 876, 379718179
asm1O3, 888, 389917522
asm1O3, 900, 400260765
asm1O3, 912, 411072858
asm1O3, 924, 421449012
asm1O3, 936, 432418207
asm1O3, 948, 443237441
asm1O3, 960, 454497069
asm1O3, 972, 465667672
asm1O3, 984, 476937489
asm1O3, 996, 488122142
asm1O3, 1008, 500310053
asm1O3, 1020, 512009000
asm1O3, 1032, 524716604
asm1O3, 1044, 536661760
asm1O3, 1056, 548473181
asm1O3, 1068, 560905971
asm1O3, 1080, 573170943
asm1O3, 1092, 585790244
asm1O3, 1104, 599037720
asm1O3, 1116, 611373564
asm1O3, 1128, 624611515
asm1O3, 1140, 639395049
asm1O3, 1152, 651634278
asm1O3, 1164, 664523182
asm1O3, 1176, 678165101
asm1O3, 1188, 691806921
asm1O3, 1200, 705699710
asm2O3, 12, 44893
asm2O3, 24, 156091
asm2O3, 36, 307349
asm2O3, 48, 516051
asm2O3, 60, 787708
asm2O3, 72, 1098736
asm2O3, 84, 1404840
asm2O3, 96, 1867071
asm2O3, 108, 2326563
asm2O3, 120, 2678603
asm2O3, 132, 3147313
asm2O3, 144, 3661902
asm2O3, 156, 4197306
asm2O3, 168, 4947791
asm2O3, 180, 5256917
asm2O3, 192, 5837366
asm2O3, 204, 6311831
asm2O3, 216, 7277167
asm2O3, 228, 7775353
asm2O3, 240, 8852533
asm2O3, 252, 9390701
asm2O3, 264, 10240129
asm2O3, 276, 11120656
asm2O3, 288, 12192710
asm2O3, 300, 12714709
asm2O3, 312, 13717739
asm2O3, 324, 14709161
asm2O3, 336, 15812198
asm2O3, 348, 16964367
asm2O3, 360, 18656353
asm2O3, 372, 19233176
asm2O3, 384, 20460237
asm2O3, 396, 21438107
asm2O3, 408, 22790144
asm2O3, 420, 24047723
asm2O3, 432, 24930909
asm2O3, 444, 26598713
asm2O3, 456, 27669583
asm2O3, 468, 28295383
asm2O3, 480, 29720528
asm2O3, 492, 31678150
asm2O3, 504, 32442260
asm2O3, 516, 33761156
asm2O3, 528, 35523104
asm2O3, 540, 37643180
asm2O3, 552, 38328537
asm2O3, 564, 39994197
asm2O3, 576, 42333002
asm2O3, 588, 44099408
asm2O3, 600, 45819860
asm2O3, 612, 46452483
asm2O3, 624, 48317913
asm2O3, 636, 51155410
asm2O3, 648, 51963639
asm2O3, 660, 53872946
asm2O3, 672, 56104777
asm2O3, 684, 57685410
asm2O3, 696, 59417280
asm2O3, 708, 61383543
asm2O3, 720, 63306296
asm2O3, 732, 65120992
asm2O3, 744, 67005961
asm2O3, 756, 69088128
asm2O3, 768, 70994938
asm2O3, 780, 72492095
asm2O3, 792, 75189693
asm2O3, 804, 77224360
asm2O3, 816, 79383226
asm2O3, 828, 81509086
asm2O3, 840, 83663093
asm2O3, 852, 85787958
asm2O3, 864, 88222265
asm2O3, 876, 90425756
asm2O3, 888, 92594228
asm2O3, 900, 94955353
asm2O3, 912, 97345849
asm2O3, 924, 99576674
asm2O3, 936, 102053042
asm2O3, 948, 104445052
asm2O3, 960, 106900992
asm2O3, 972, 109615676
asm2O3, 984, 112027080
asm2O3, 996, 114684266
asm2O3, 1008, 117338026
asm2O3, 1020, 119948260
asm2O3, 1032, 122499867
asm2O3, 1044, 125187712
asm2O3, 1056, 127935005
asm2O3, 1068, 130781559
asm2O3, 1080, 133593164
asm2O3, 1092, 136341071
asm2O3, 1104, 139235344
asm2O3, 1116, 142254582
asm2O3, 1128, 144929854
asm2O3, 1140, 148196461
asm2O3, 1152, 150598825
asm2O3, 1164, 153935404
asm2O3, 1176, 157235095
asm2O3, 1188, 159818183
asm2O3, 1200, 163123216
