asm1O3, 1044, 533414016
asm1O3, 1056, 545125627
asm1O3, 1068, 557570079
asm1O3, 1080, 569998698
asm1O3, 1092, 582797950
asm1O3, 1104, 595347152
asm1O3, 1116, 608224391
asm1O3, 1128, 621139960
asm1O3, 1140, 634261912
asm1O3, 1152, 647334560
asm1O3, 1164, 660926217
asm1O3, 1176, 674640450
asm1O3, 1188, 688072101
asm1O3, 1200, 701890839
asm2O3, 12, 46489
asm2O3, 24, 145594
asm2O3, 36, 301731
asm2O3, 48, 537775
asm2O3, 60, 804708
asm2O3, 72, 1107371
asm2O3, 84, 1451654
asm2O3, 96, 1826542
asm2O3, 108, 2398348
asm2O3, 120, 2705335
asm2O3, 132, 3212730
asm2O3, 144, 3562237
asm2O3, 156, 4264438
asm2O3, 168, 4786088
asm2O3, 180, 5385963
asm2O3, 192, 5734331
asm2O3, 204, 6375310
asm2O3, 216, 7223713
asm2O3, 228, 7935213
asm2O3, 240, 8673567
asm2O3, 252, 9541370
asm2O3, 264, 10136020
asm2O3, 276, 11023402
asm2O3, 288, 11958504
asm2O3, 300, 12872988
asm2O3, 312, 13658128
asm2O3, 324, 14688036
asm2O3, 336, 15738473
asm2O3, 348, 16803706
asm2O3, 360, 18269889
asm2O3, 372, 19146734
asm2O3, 384, 20369500
asm2O3, 396, 21463528
asm2O3, 408, 22698621
asm2O3, 420, 23663576
asm2O3, 432, 25792470
asm2O3, 444, 26886843
asm2O3, 456, 28520783
asm2O3, 468, 29278572
asm2O3, 480, 30030362
asm2O3, 492, 31619901
asm2O3, 504, 33537496
asm2O3, 516, 34448540
asm2O3, 528, 36501776
asm2O3, 540, 38174859
asm2O3, 552, 39785227
asm2O3, 564, 42882820
asm2O3, 576, 43504166
asm2O3, 588, 45268571
asm2O3, 600, 46661087
asm2O3, 612, 49536686
asm2O3, 624, 48723877
asm2O3, 636, 51357786
asm2O3, 648, 54507300
asm2O3, 660, 55634067
asm2O3, 672, 56565194
asm2O3, 684, 58019310
asm2O3, 696, 60142110
asm2O3, 708, 61961952
asm2O3, 720, 63888060
asm2O3, 732, 65736159
asm2O3, 744, 67935194
asm2O3, 756, 69679111
asm2O3, 768, 71860344
asm2O3, 780, 73768971
asm2O3, 792, 75982629
asm2O3, 804, 78070304
asm2O3, 816, 80252980
asm2O3, 828, 82254481
asm2O3, 840, 84515190
asm2O3, 852, 86831744
asm2O3, 864, 88797964
asm2O3, 876, 91245247
asm2O3, 888, 93710370
asm2O3, 900, 96038968
asm2O3, 912, 98399191
asm2O3, 924, 100755211
asm2O3, 936, 103312088
asm2O3, 948, 105685212
asm2O3, 960, 108249024
asm2O3, 972, 110699304
asm2O3, 984, 113357429
asm2O3, 996, 116157448
asm2O3, 1008, 119674516
asm2O3, 1020, 121262535
asm2O3, 1032, 123984151
asm2O3, 1044, 126672959
asm2O3, 1056, 129312414
asm2O3, 1068, 132208672
asm2O3, 1080, 134929934
asm2O3, 1092, 137870110
asm2O3, 1104, 140919445
asm2O3, 1116, 143792592
asm2O3, 1128, 146816357
asm2O3, 1140, 150104795
asm2O3, 1152, 152586255
asm2O3, 1164, 155627068
asm2O3, 1176, 158763656
asm2O3, 1188, 161782217
asm2O3, 1200, 165082277
