asm1O3, 312, 2427273
asm1O3, 324, 2690369
asm1O3, 336, 2768217
asm1O3, 348, 3120972
asm1O3, 360, 3104272
asm1O3, 372, 3343198
asm1O3, 384, 4515714
asm1O3, 396, 3833331
asm1O3, 408, 4009943
asm1O3, 420, 4337818
asm1O3, 432, 4416790
asm1O3, 444, 4748676
asm1O3, 456, 5018360
asm1O3, 468, 5255152
asm1O3, 480, 5370452
asm1O3, 492, 5849606
asm1O3, 504, 5916215
asm1O3, 516, 6663894
asm1O3, 528, 7195959
asm1O3, 540, 8174426
asm1O3, 552, 8901219
asm1O3, 564, 10566715
asm1O3, 576, 12129020
asm1O3, 588, 12605179
asm1O3, 600, 13553435
asm1O3, 612, 14050568
asm1O3, 624, 14418255
asm1O3, 636, 15276044
asm1O3, 648, 16668463
asm1O3, 660, 17157388
asm1O3, 672, 17973101
asm1O3, 684, 18777374
asm1O3, 696, 19504935
asm1O3, 708, 20524189
asm1O3, 720, 21295551
asm1O3, 732, 22855422
asm1O3, 744, 22306793
asm1O3, 756, 23533427
asm1O3, 768, 25047801
asm1O3, 780, 23167842
asm1O3, 792, 24351959
asm1O3, 804, 25345567
asm1O3, 816, 25731883
asm1O3, 828, 26329350
asm1O3, 840, 26016435
asm1O3, 852, 28193385
asm1O3, 864, 27997842
asm1O3, 876, 28742796
asm1O3, 888, 29297075
asm1O3, 900, 30831674
asm1O3, 912, 29595019
asm1O3, 924, 31613786
asm1O3, 936, 32430180
asm1O3, 948, 33775792
asm1O3, 960, 35667184
asm1O3, 972, 37369771
asm1O3, 984, 36447231
asm1O3, 996, 38535793
asm1O3, 1008, 38830663
asm1O3, 1020, 41576011
asm1O3, 1032, 39796477
asm1O3, 1044, 39191089
asm1O3, 1056, 41542289
asm1O3, 1068, 39842695
asm1O3, 1080, 39478893
asm1O3, 1092, 41951066
asm1O3, 1104, 40667870
asm1O3, 1116, 41085493
asm1O3, 1128, 41546481
asm1O3, 1140, 42268041
asm1O3, 1152, 45674323
asm1O3, 1164, 43889786
asm1O3, 1176, 43445682
asm1O3, 1188, 45119667
asm1O3, 1200, 43999994
asm2O3, 12, 15634
asm2O3, 24, 18812
asm2O3, 36, 36139
asm2O3, 48, 59574
asm2O3, 60, 89566
asm2O3, 72, 129945
asm2O3, 84, 182481
asm2O3, 96, 228827
asm2O3, 108, 274137
asm2O3, 120, 343352
asm2O3, 132, 403107
asm2O3, 144, 455435
asm2O3, 156, 539405
asm2O3, 168, 619065
asm2O3, 180, 713430
asm2O3, 192, 844147
asm2O3, 204, 924030
asm2O3, 216, 1059157
asm2O3, 228, 1169468
asm2O3, 240, 1404182
asm2O3, 252, 1371947
asm2O3, 264, 1533294
asm2O3, 276, 1661258
asm2O3, 288, 1713507
asm2O3, 300, 1951231
asm2O3, 312, 2007984
asm2O3, 324, 2165434
asm2O3, 336, 2319373
asm2O3, 348, 2393563
asm2O3, 360, 2567601
asm2O3, 372, 2707643
asm2O3, 384, 3424404
asm2O3, 396, 3093338
asm2O3, 408, 3248611
asm2O3, 420, 3687321
asm2O3, 432, 3781286
asm2O3, 444, 3826345
asm2O3, 456, 4164192
asm2O3, 468, 4512738
asm2O3, 480, 4411043
asm2O3, 492, 4673837
asm2O3, 504, 5079313
asm2O3, 516, 5158576
asm2O3, 528, 5401330
asm2O3, 540, 5917615
asm2O3, 552, 6230919
asm2O3, 564, 6769585
asm2O3, 576, 7623949
asm2O3, 588, 7292966
asm2O3, 600, 7507730
asm2O3, 612, 8100447
asm2O3, 624, 8176156
asm2O3, 636, 8603452
asm2O3, 648, 9232715
asm2O3, 660, 9497129
asm2O3, 672, 9896749
asm2O3, 684, 10504440
asm2O3, 696, 10880656
asm2O3, 708, 11648777
asm2O3, 720, 11381865
asm2O3, 732, 12720593
asm2O3, 744, 13156173
asm2O3, 756, 13690479
asm2O3, 768, 15327764
asm2O3, 780, 15517644
asm2O3, 792, 15203494
asm2O3, 804, 15823162
asm2O3, 816, 15010614
asm2O3, 828, 17069908
asm2O3, 840, 18342906
asm2O3, 852, 19059714
asm2O3, 864, 17545544
asm2O3, 876, 20002200
asm2O3, 888, 20849363
asm2O3, 900, 21226672
asm2O3, 912, 18879956
asm2O3, 924, 23168415
asm2O3, 936, 24104869
asm2O3, 948, 25454832
asm2O3, 960, 23833582
asm2O3, 972, 28028316
asm2O3, 984, 27556729
asm2O3, 996, 29721269
asm2O3, 1008, 24338370
asm2O3, 1020, 30926822
asm2O3, 1032, 22549009
asm2O3, 1044, 22209302
asm2O3, 1056, 23869523
asm2O3, 1068, 24176397
asm2O3, 1080, 24901027
asm2O3, 1092, 26727085
asm2O3, 1104, 25207000
asm2O3, 1116, 27786765
asm2O3, 1128, 28630279
asm2O3, 1140, 29791451
asm2O3, 1152, 30532263
asm2O3, 1164, 31708609
asm2O3, 1176, 32646025
asm2O3, 1188, 33884803
asm2O3, 1200, 30901057
