cO3, 756, 55546797
cO3, 768, 57220629
cO3, 780, 58939696
cO3, 792, 60287363
cO3, 804, 61750247
cO3, 816, 63465390
cO3, 828, 65185926
cO3, 840, 67105573
cO3, 852, 68830050
cO3, 864, 70410412
cO3, 876, 72158664
cO3, 888, 73933866
cO3, 900, 75725344
cO3, 912, 77693605
cO3, 924, 79481237
cO3, 936, 81566330
cO3, 948, 82994671
cO3, 960, 85353253
cO3, 972, 87316585
cO3, 984, 89281343
cO3, 996, 91331648
cO3, 1008, 93397071
cO3, 1020, 95539712
cO3, 1032, 97355013
cO3, 1044, 99400499
cO3, 1056, 101408913
cO3, 1068, 103618931
cO3, 1080, 105572846
cO3, 1092, 108286962
cO3, 1104, 110281966
cO3, 1116, 112276121
cO3, 1128, 114946693
cO3, 1140, 117225376
cO3, 1152, 119450739
cO3, 1164, 121850603
cO3, 1176, 124135509
cO3, 1188, 126482795
cO3, 1200, 129229185
asm1O3, 12, 159814
asm1O3, 24, 584295
asm1O3, 36, 1233218
asm1O3, 48, 2056339
asm1O3, 60, 3030088
asm1O3, 72, 4120763
asm1O3, 84, 5307158
asm1O3, 96, 6413150
asm1O3, 108, 8133216
asm1O3, 120, 9865342
asm1O3, 132, 11168217
asm1O3, 144, 14121833
asm1O3, 156, 15158820
asm1O3, 168, 17755021
asm1O3, 180, 20374051
asm1O3, 192, 22711689
asm1O3, 204, 24997325
asm1O3, 216, 27598018
asm1O3, 228, 30487360
asm1O3, 240, 33735632
asm1O3, 252, 36812102
asm1O3, 264, 39303083
asm1O3, 276, 43685654
asm1O3, 288, 46201310
asm1O3, 300, 49865974
asm1O3, 312, 54187142
asm1O3, 324, 57892881
asm1O3, 336, 62160488
asm1O3, 348, 65657762
asm1O3, 360, 69789108
asm1O3, 372, 74420495
asm1O3, 384, 78678953
asm1O3, 396, 83000196
asm1O3, 408, 87861538
asm1O3, 420, 92673514
asm1O3, 432, 97531583
asm1O3, 444, 102623350
asm1O3, 456, 107939738
asm1O3, 468, 113392924
asm1O3, 480, 118820161
asm1O3, 492, 124435289
asm1O3, 504, 130204328
asm1O3, 516, 136159499
asm1O3, 528, 142425242
asm1O3, 540, 148537374
asm1O3, 552, 155059983
asm1O3, 564, 161522865
asm1O3, 576, 168354800
asm1O3, 588, 175012091
asm1O3, 600, 181842776
asm1O3, 612, 188946461
asm1O3, 624, 196092546
asm1O3, 636, 203354572
asm1O3, 648, 210839287
asm1O3, 660, 218569869
asm1O3, 672, 226369032
asm1O3, 684, 234084266
asm1O3, 696, 242133655
asm1O3, 708, 250347243
asm1O3, 720, 258875655
asm1O3, 732, 267191243
asm1O3, 744, 275813300
asm1O3, 756, 284720539
asm1O3, 768, 293586142
asm1O3, 780, 302513864
asm1O3, 792, 311683969
asm1O3, 804, 320855885
asm1O3, 816, 330310763
asm1O3, 828, 339886033
asm1O3, 840, 349577618
asm1O3, 852, 359600571
asm1O3, 864, 369552475
asm1O3, 876, 379942081
asm1O3, 888, 390068614
asm1O3, 900, 400243928
asm1O3, 912, 410600637
asm1O3, 924, 421533867
asm1O3, 936, 432355846
asm1O3, 948, 443361358
asm1O3, 960, 454578694
asm1O3, 972, 465848548
asm1O3, 984, 477138176
asm1O3, 996, 488566477
asm1O3, 1008, 500327634
asm1O3, 1020, 512013240
asm1O3, 1032, 525477329
asm1O3, 1044, 536203582
asm1O3, 1056, 548319767
asm1O3, 1068, 560801071
asm1O3, 1080, 573164734
asm1O3, 1092, 585957487
asm1O3, 1104, 599034519
asm1O3, 1116, 611601082
asm1O3, 1128, 624724624
asm1O3, 1140, 638102247
asm1O3, 1152, 651046994
asm1O3, 1164, 664451415
asm1O3, 1176, 678145640
asm1O3, 1188, 691816521
asm1O3, 1200, 705743474
asm2O3, 12, 43207
asm2O3, 24, 148512
asm2O3, 36, 289693
asm2O3, 48, 497230
asm2O3, 60, 762498
asm2O3, 72, 1065960
asm2O3, 84, 1399554
asm2O3, 96, 1746445
asm2O3, 108, 2131900
asm2O3, 120, 2614796
asm2O3, 132, 3087601
asm2O3, 144, 3531758
asm2O3, 156, 3968514
asm2O3, 168, 4566477
asm2O3, 180, 5074084
asm2O3, 192, 5682816
asm2O3, 204, 6379731
asm2O3, 216, 6858694
asm2O3, 228, 7489317
asm2O3, 240, 8280429
asm2O3, 252, 9333718
asm2O3, 264, 9696946
asm2O3, 276, 10682205
asm2O3, 288, 11652061
asm2O3, 300, 12482879
asm2O3, 312, 13084393
asm2O3, 324, 14705908
asm2O3, 336, 15540938
asm2O3, 348, 16292760
asm2O3, 360, 17835561
asm2O3, 372, 18532831
asm2O3, 384, 19384178
asm2O3, 396, 20453778
asm2O3, 408, 21499307
asm2O3, 420, 22678670
asm2O3, 432, 23631399
asm2O3, 444, 25451083
asm2O3, 456, 26537877
asm2O3, 468, 27722842
asm2O3, 480, 28163174
asm2O3, 492, 30102993
asm2O3, 504, 31850461
asm2O3, 516, 32879234
asm2O3, 528, 34520909
asm2O3, 540, 36099909
asm2O3, 552, 37710435
asm2O3, 564, 40133475
asm2O3, 576, 39832160
asm2O3, 588, 41387916
asm2O3, 600, 43068717
asm2O3, 612, 44765107
asm2O3, 624, 46302185
asm2O3, 636, 48120681
asm2O3, 648, 49913133
asm2O3, 660, 51725163
asm2O3, 672, 53487707
asm2O3, 684, 55439585
asm2O3, 696, 57081096
asm2O3, 708, 59271970
asm2O3, 720, 60931115
asm2O3, 732, 62667343
asm2O3, 744, 64303000
asm2O3, 756, 66390361
asm2O3, 768, 68295049
asm2O3, 780, 70174129
asm2O3, 792, 72400216
asm2O3, 804, 74095914
asm2O3, 816, 76073178
asm2O3, 828, 78125356
asm2O3, 840, 80410980
asm2O3, 852, 82559983
asm2O3, 864, 84693904
asm2O3, 876, 87088444
asm2O3, 888, 88907474
asm2O3, 900, 91161750
asm2O3, 912, 93428168
asm2O3, 924, 95776189
asm2O3, 936, 98091949
asm2O3, 948, 100227633
asm2O3, 960, 102805522
asm2O3, 972, 105024097
asm2O3, 984, 107624538
asm2O3, 996, 110055140
asm2O3, 1008, 112443680
asm2O3, 1020, 115324178
asm2O3, 1032, 115942142
asm2O3, 1044, 120055122
asm2O3, 1056, 122937925
asm2O3, 1068, 125395308
asm2O3, 1080, 128095597
asm2O3, 1092, 130750665
asm2O3, 1104, 133640333
asm2O3, 1116, 136521184
asm2O3, 1128, 139470573
asm2O3, 1140, 141733952
asm2O3, 1152, 144680162
asm2O3, 1164, 147720812
asm2O3, 1176, 150503763
asm2O3, 1188, 153611941
asm2O3, 1200, 156376552
