asm1O3, 576, 1790673
asm1O3, 588, 1876548
asm1O3, 600, 1913043
asm1O3, 612, 2066507
asm1O3, 624, 2086132
asm1O3, 636, 2187152
asm1O3, 648, 2232410
asm1O3, 660, 2314074
asm1O3, 672, 2416440
asm1O3, 684, 2461942
asm1O3, 696, 2504063
asm1O3, 708, 2583699
asm1O3, 720, 2736125
asm1O3, 732, 2799773
asm1O3, 744, 2880900
asm1O3, 756, 2968928
asm1O3, 768, 3057944
asm1O3, 780, 3118537
asm1O3, 792, 3233042
asm1O3, 804, 3366977
asm1O3, 816, 3450708
asm1O3, 828, 3550376
asm1O3, 840, 3664206
asm1O3, 852, 3781929
asm1O3, 864, 3926328
asm1O3, 876, 4019009
asm1O3, 888, 4148256
asm1O3, 900, 4228553
asm1O3, 912, 4326156
asm1O3, 924, 4424615
asm1O3, 936, 4532071
asm1O3, 948, 4580230
asm1O3, 960, 4711797
asm1O3, 972, 4797074
asm1O3, 984, 4931283
asm1O3, 996, 5018606
asm1O3, 1008, 5143600
asm1O3, 1020, 5285500
asm1O3, 1032, 5390005
asm1O3, 1044, 5536675
asm1O3, 1056, 5366894
asm1O3, 1068, 5751878
asm1O3, 1080, 5705346
asm1O3, 1092, 5801822
asm1O3, 1104, 5900018
asm1O3, 1116, 6055196
asm1O3, 1128, 6157369
asm1O3, 1140, 6250174
asm1O3, 1152, 6360197
asm1O3, 1164, 6487137
asm1O3, 1176, 6590958
asm1O3, 1188, 6681371
asm1O3, 1200, 6800715
asm2O3, 12, 6672
asm2O3, 24, 10391
asm2O3, 36, 16950
asm2O3, 48, 26469
asm2O3, 60, 37634
asm2O3, 72, 53217
asm2O3, 84, 66959
asm2O3, 96, 84320
asm2O3, 108, 106147
asm2O3, 120, 120405
asm2O3, 132, 146910
asm2O3, 144, 171699
asm2O3, 156, 199426
asm2O3, 168, 229131
asm2O3, 180, 250826
asm2O3, 192, 281652
asm2O3, 204, 306841
asm2O3, 216, 344002
asm2O3, 228, 366623
asm2O3, 240, 408546
asm2O3, 252, 446716
asm2O3, 264, 474154
asm2O3, 276, 508901
asm2O3, 288, 577456
asm2O3, 300, 592034
asm2O3, 312, 642655
asm2O3, 324, 679898
asm2O3, 336, 695565
asm2O3, 348, 783757
asm2O3, 360, 817374
asm2O3, 372, 861317
asm2O3, 384, 895437
asm2O3, 396, 960859
asm2O3, 408, 1050912
asm2O3, 420, 1116951
asm2O3, 432, 1119726
asm2O3, 444, 1167312
asm2O3, 456, 1218196
asm2O3, 468, 1277719
asm2O3, 480, 1380717
asm2O3, 492, 1473589
asm2O3, 504, 1526489
asm2O3, 516, 1577721
asm2O3, 528, 1618212
asm2O3, 540, 1684797
asm2O3, 552, 1751089
asm2O3, 564, 1826496
asm2O3, 576, 1910689
asm2O3, 588, 2027744
asm2O3, 600, 2089385
asm2O3, 612, 2179670
asm2O3, 624, 2223565
asm2O3, 636, 2267892
asm2O3, 648, 2396490
asm2O3, 660, 2454512
asm2O3, 672, 2567746
asm2O3, 684, 2589680
asm2O3, 696, 2696876
asm2O3, 708, 2770057
asm2O3, 720, 2880416
asm2O3, 732, 2934082
asm2O3, 744, 3064385
asm2O3, 756, 3101295
asm2O3, 768, 3184068
asm2O3, 780, 3329727
asm2O3, 792, 3404263
asm2O3, 804, 3504079
asm2O3, 816, 3649774
asm2O3, 828, 3813319
asm2O3, 840, 3847137
asm2O3, 852, 3999269
asm2O3, 864, 4072965
asm2O3, 876, 4197394
asm2O3, 888, 4380771
asm2O3, 900, 4430946
asm2O3, 912, 4554727
asm2O3, 924, 4705444
asm2O3, 936, 4746305
asm2O3, 948, 4927062
asm2O3, 960, 4985309
asm2O3, 972, 5067707
asm2O3, 984, 5186868
asm2O3, 996, 5292053
asm2O3, 1008, 5431275
asm2O3, 1020, 5541489
asm2O3, 1032, 5644275
asm2O3, 1044, 5783887
asm2O3, 1056, 5705857
asm2O3, 1068, 6238540
asm2O3, 1080, 6013667
asm2O3, 1092, 6171143
asm2O3, 1104, 6248788
asm2O3, 1116, 6370044
asm2O3, 1128, 6508573
asm2O3, 1140, 6618385
asm2O3, 1152, 6702988
asm2O3, 1164, 6798117
asm2O3, 1176, 6896234
asm2O3, 1188, 7060323
asm2O3, 1200, 7172833
