cO0, 1068, 78103778
cO0, 1080, 79888780
cO0, 1092, 81550457
cO0, 1104, 83723347
cO0, 1116, 84869672
cO0, 1128, 86555048
cO0, 1140, 88244525
cO0, 1152, 89980143
cO0, 1164, 91806702
cO0, 1176, 93613127
cO0, 1188, 95380176
cO0, 1200, 97297227
cO3, 12, 15914
cO3, 24, 50208
cO3, 36, 108439
cO3, 48, 182894
cO3, 60, 290348
cO3, 72, 405804
cO3, 84, 557038
cO3, 96, 679019
cO3, 108, 835675
cO3, 120, 1004895
cO3, 132, 1245586
cO3, 144, 1417401
cO3, 156, 1576401
cO3, 168, 1875556
cO3, 180, 2005252
cO3, 192, 2320661
cO3, 204, 2606277
cO3, 216, 2614964
cO3, 228, 2971954
cO3, 240, 3261487
cO3, 252, 3556046
cO3, 264, 3970620
cO3, 276, 4182159
cO3, 288, 4470227
cO3, 300, 4776379
cO3, 312, 5093555
cO3, 324, 5505522
cO3, 336, 5903058
cO3, 348, 6169778
cO3, 360, 6655181
cO3, 372, 7257261
cO3, 384, 7694633
cO3, 396, 8086181
cO3, 408, 8813924
cO3, 420, 8936833
cO3, 432, 9635282
cO3, 444, 9915213
cO3, 456, 10486081
cO3, 468, 10867900
cO3, 480, 11633734
cO3, 492, 11787631
cO3, 504, 12575124
cO3, 516, 12946510
cO3, 528, 13599499
cO3, 540, 14149567
cO3, 552, 14756000
cO3, 564, 15017934
cO3, 576, 15830545
cO3, 588, 16320720
cO3, 600, 17205124
cO3, 612, 17608812
cO3, 624, 18563970
cO3, 636, 19388197
cO3, 648, 19989428
cO3, 660, 21007415
cO3, 672, 21505356
cO3, 684, 22633803
cO3, 696, 23341124
cO3, 708, 23765074
cO3, 720, 24253862
cO3, 732, 25191326
cO3, 744, 25846256
cO3, 756, 26699966
cO3, 768, 27463190
cO3, 780, 28081973
cO3, 792, 30662563
cO3, 804, 29811103
cO3, 816, 30682440
cO3, 828, 30930464
cO3, 840, 31732251
cO3, 852, 32949700
cO3, 864, 33460946
cO3, 876, 34618755
cO3, 888, 35254958
cO3, 900, 36087722
cO3, 912, 37193225
cO3, 924, 37337718
cO3, 936, 38434170
cO3, 948, 39293441
cO3, 960, 39923871
cO3, 972, 40828268
cO3, 984, 41719711
cO3, 996, 42199183
cO3, 1008, 43482558
cO3, 1020, 44276943
cO3, 1032, 45019001
cO3, 1044, 45951216
cO3, 1056, 46937755
cO3, 1068, 47950267
cO3, 1080, 48622321
cO3, 1092, 49521233
cO3, 1104, 50633500
cO3, 1116, 51627033
cO3, 1128, 52676247
cO3, 1140, 53550917
cO3, 1152, 54555318
cO3, 1164, 56192213
cO3, 1176, 56770992
cO3, 1188, 57778927
cO3, 1200, 58858366
asm1O3, 12, 6404
asm1O3, 24, 9692
asm1O3, 36, 16116
asm1O3, 48, 24947
asm1O3, 60, 34859
asm1O3, 72, 49573
asm1O3, 84, 64537
asm1O3, 96, 84874
asm1O3, 108, 99843
asm1O3, 120, 119379
asm1O3, 132, 137490
asm1O3, 144, 159387
asm1O3, 156, 184980
asm1O3, 168, 211487
asm1O3, 180, 237290
asm1O3, 192, 267715
asm1O3, 204, 293372
asm1O3, 216, 326955
asm1O3, 228, 358863
asm1O3, 240, 388918
asm1O3, 252, 423222
asm1O3, 264, 456661
asm1O3, 276, 481491
asm1O3, 288, 503052
asm1O3, 300, 562442
asm1O3, 312, 589804
asm1O3, 324, 634677
asm1O3, 336, 676727
asm1O3, 348, 720659
asm1O3, 360, 794560
asm1O3, 372, 803779
asm1O3, 384, 879243
asm1O3, 396, 921729
asm1O3, 408, 974913
asm1O3, 420, 1059958
asm1O3, 432, 1053479
asm1O3, 444, 1120315
asm1O3, 456, 1166096
asm1O3, 468, 1229805
asm1O3, 480, 1321647
asm1O3, 492, 1372940
asm1O3, 504, 1445977
asm1O3, 516, 1477249
asm1O3, 528, 1642805
asm1O3, 540, 1641456
asm1O3, 552, 1679763
asm1O3, 564, 1742674
asm1O3, 576, 1793063
asm1O3, 588, 1955605
asm1O3, 600, 1936372
asm1O3, 612, 2061018
asm1O3, 624, 2079320
asm1O3, 636, 2184705
asm1O3, 648, 2313986
asm1O3, 660, 2316583
asm1O3, 672, 2411773
asm1O3, 684, 2499825
asm1O3, 696, 2554401
asm1O3, 708, 2641556
asm1O3, 720, 2726891
asm1O3, 732, 2800171
asm1O3, 744, 2899994
asm1O3, 756, 2989865
asm1O3, 768, 3041981
asm1O3, 780, 3165286
asm1O3, 792, 3285538
asm1O3, 804, 3362232
asm1O3, 816, 3464183
asm1O3, 828, 3550606
asm1O3, 840, 3636500
asm1O3, 852, 3765732
asm1O3, 864, 3889979
asm1O3, 876, 3987525
asm1O3, 888, 4178206
asm1O3, 900, 4221850
asm1O3, 912, 4350891
asm1O3, 924, 4443234
asm1O3, 936, 4580124
asm1O3, 948, 4658021
asm1O3, 960, 4801281
asm1O3, 972, 4866040
asm1O3, 984, 4952585
asm1O3, 996, 5014718
asm1O3, 1008, 5139452
asm1O3, 1020, 5238058
asm1O3, 1032, 5358232
asm1O3, 1044, 5477863
asm1O3, 1056, 5689758
asm1O3, 1068, 5537527
asm1O3, 1080, 5688125
asm1O3, 1092, 5778476
asm1O3, 1104, 5958458
asm1O3, 1116, 6044992
asm1O3, 1128, 6144785
asm1O3, 1140, 6246743
asm1O3, 1152, 6365415
asm1O3, 1164, 6468719
asm1O3, 1176, 6531809
asm1O3, 1188, 6691671
asm1O3, 1200, 6803776
asm2O3, 12, 6631
asm2O3, 24, 10612
asm2O3, 36, 17515
asm2O3, 48, 26437
asm2O3, 60, 37053
asm2O3, 72, 52259
asm2O3, 84, 67884
asm2O3, 96, 85843
asm2O3, 108, 104801
asm2O3, 120, 127841
asm2O3, 132, 148864
asm2O3, 144, 172162
asm2O3, 156, 204257
asm2O3, 168, 232931
asm2O3, 180, 254871
asm2O3, 192, 282262
asm2O3, 204, 324319
asm2O3, 216, 346317
asm2O3, 228, 370834
asm2O3, 240, 415795
asm2O3, 252, 448519
asm2O3, 264, 471188
asm2O3, 276, 502737
asm2O3, 288, 566189
asm2O3, 300, 584197
asm2O3, 312, 625453
asm2O3, 324, 672522
asm2O3, 336, 724576
asm2O3, 348, 779874
asm2O3, 360, 821179
asm2O3, 372, 859677
asm2O3, 384, 912305
asm2O3, 396, 965935
asm2O3, 408, 1043155
asm2O3, 420, 1069439
asm2O3, 432, 1106832
asm2O3, 444, 1158961
asm2O3, 456, 1223777
asm2O3, 468, 1282907
asm2O3, 480, 1350928
asm2O3, 492, 1411286
asm2O3, 504, 1513261
asm2O3, 516, 1583078
asm2O3, 528, 1658120
asm2O3, 540, 1751154
asm2O3, 552, 1802440
asm2O3, 564, 1855062
asm2O3, 576, 1904705
asm2O3, 588, 1975103
asm2O3, 600, 2053975
asm2O3, 612, 2171689
asm2O3, 624, 2209072
asm2O3, 636, 2417892
asm2O3, 648, 2353438
asm2O3, 660, 2524747
asm2O3, 672, 2571697
asm2O3, 684, 2665593
asm2O3, 696, 2617432
asm2O3, 708, 2761053
asm2O3, 720, 2863310
asm2O3, 732, 2991754
asm2O3, 744, 3046423
asm2O3, 756, 3142917
asm2O3, 768, 3199104
asm2O3, 780, 3306835
asm2O3, 792, 3417984
asm2O3, 804, 3505375
asm2O3, 816, 3645442
asm2O3, 828, 3828744
asm2O3, 840, 3847676
asm2O3, 852, 3987604
asm2O3, 864, 4109238
asm2O3, 876, 4183524
asm2O3, 888, 4313489
asm2O3, 900, 4447416
asm2O3, 912, 4545960
asm2O3, 924, 4721421
asm2O3, 936, 4818595
asm2O3, 948, 4874689
asm2O3, 960, 4988887
asm2O3, 972, 5103145
asm2O3, 984, 5172880
asm2O3, 996, 5276322
asm2O3, 1008, 5413497
asm2O3, 1020, 5530627
asm2O3, 1032, 5615298
asm2O3, 1044, 5713085
asm2O3, 1056, 6014104
asm2O3, 1068, 5679056
asm2O3, 1080, 6034811
asm2O3, 1092, 6088499
asm2O3, 1104, 6273153
asm2O3, 1116, 6359212
asm2O3, 1128, 6475425
asm2O3, 1140, 6595403
asm2O3, 1152, 6709433
asm2O3, 1164, 6835792
asm2O3, 1176, 6909749
asm2O3, 1188, 7028599
asm2O3, 1200, 7151059
