asm1O3, 696, 240733460
asm1O3, 708, 249227985
asm1O3, 720, 257340625
asm1O3, 732, 265744254
asm1O3, 744, 274371858
asm1O3, 756, 282961871
asm1O3, 768, 291823591
asm1O3, 780, 300742544
asm1O3, 792, 310009715
asm1O3, 804, 319049844
asm1O3, 816, 328482861
asm1O3, 828, 337859571
asm1O3, 840, 347642476
asm1O3, 852, 357437950
asm1O3, 864, 367513342
asm1O3, 876, 377523869
asm1O3, 888, 387855453
asm1O3, 900, 397964805
asm1O3, 912, 408721763
asm1O3, 924, 419030099
asm1O3, 936, 430121191
asm1O3, 948, 440940435
asm1O3, 960, 452013377
asm1O3, 972, 463305210
asm1O3, 984, 474345968
asm1O3, 996, 486204633
asm1O3, 1008, 497625593
asm1O3, 1020, 509065441
asm1O3, 1032, 521045659
asm1O3, 1044, 533194864
asm1O3, 1056, 545273816
asm1O3, 1068, 557550682
asm1O3, 1080, 569794552
asm1O3, 1092, 582738974
asm1O3, 1104, 595434828
asm1O3, 1116, 608162117
asm1O3, 1128, 620990348
asm1O3, 1140, 634194768
asm1O3, 1152, 647136948
asm1O3, 1164, 660839506
asm1O3, 1176, 674828814
asm1O3, 1188, 688219904
asm1O3, 1200, 702184981
asm2O3, 12, 41209
asm2O3, 24, 140370
asm2O3, 36, 287554
asm2O3, 48, 487846
asm2O3, 60, 743081
asm2O3, 72, 1034708
asm2O3, 84, 1350749
asm2O3, 96, 1752616
asm2O3, 108, 2083055
asm2O3, 120, 2554534
asm2O3, 132, 2945722
asm2O3, 144, 3509406
asm2O3, 156, 4133652
asm2O3, 168, 4550793
asm2O3, 180, 4875101
asm2O3, 192, 5692492
asm2O3, 204, 6382472
asm2O3, 216, 6763694
asm2O3, 228, 7404049
asm2O3, 240, 8156662
asm2O3, 252, 8969421
asm2O3, 264, 9721140
asm2O3, 276, 10501160
asm2O3, 288, 11509951
asm2O3, 300, 12013427
asm2O3, 312, 13209094
asm2O3, 324, 14228500
asm2O3, 336, 15237285
asm2O3, 348, 16198652
asm2O3, 360, 17130376
asm2O3, 372, 18680234
asm2O3, 384, 19443764
asm2O3, 396, 20210440
asm2O3, 408, 21655835
asm2O3, 420, 22537963
asm2O3, 432, 23472558
asm2O3, 444, 24796752
asm2O3, 456, 26009222
asm2O3, 468, 27358607
asm2O3, 480, 28384188
asm2O3, 492, 29632562
asm2O3, 504, 31004066
asm2O3, 516, 32288023
asm2O3, 528, 34070474
asm2O3, 540, 35964296
asm2O3, 552, 37295350
asm2O3, 564, 38271206
asm2O3, 576, 39468523
asm2O3, 588, 41084640
asm2O3, 600, 42687790
asm2O3, 612, 44328819
asm2O3, 624, 46039484
asm2O3, 636, 47829983
asm2O3, 648, 49580785
asm2O3, 660, 51352346
asm2O3, 672, 53155087
asm2O3, 684, 54933938
asm2O3, 696, 57032961
asm2O3, 708, 58449338
asm2O3, 720, 60356898
asm2O3, 732, 62188863
asm2O3, 744, 64157402
asm2O3, 756, 65985981
asm2O3, 768, 67969352
asm2O3, 780, 69784026
asm2O3, 792, 71948190
asm2O3, 804, 73575548
asm2O3, 816, 75633823
asm2O3, 828, 77744890
asm2O3, 840, 79933058
asm2O3, 852, 81874055
asm2O3, 864, 83973466
asm2O3, 876, 86313128
asm2O3, 888, 88348657
asm2O3, 900, 90527323
asm2O3, 912, 92960234
asm2O3, 924, 95152972
asm2O3, 936, 97380787
asm2O3, 948, 99617705
asm2O3, 960, 101956955
asm2O3, 972, 104513092
asm2O3, 984, 107532202
asm2O3, 996, 109463966
asm2O3, 1008, 111824629
asm2O3, 1020, 114374801
asm2O3, 1032, 117009713
asm2O3, 1044, 119433729
asm2O3, 1056, 121841198
asm2O3, 1068, 124755399
asm2O3, 1080, 127131116
asm2O3, 1092, 130205639
asm2O3, 1104, 132608762
asm2O3, 1116, 135560978
asm2O3, 1128, 138417200
asm2O3, 1140, 141133979
asm2O3, 1152, 143921054
asm2O3, 1164, 146944775
asm2O3, 1176, 149774220
asm2O3, 1188, 152541785
asm2O3, 1200, 155576422
