cO0, 1080, 155167685
cO0, 1092, 157258530
cO0, 1104, 160611358
cO0, 1116, 164605973
cO0, 1128, 167379042
cO0, 1140, 170992111
cO0, 1152, 174240973
cO0, 1164, 177697651
cO0, 1176, 181288719
cO0, 1188, 184848639
cO0, 1200, 188526386
cO3, 12, 45363
cO3, 24, 160564
cO3, 36, 335815
cO3, 48, 607943
cO3, 60, 880722
cO3, 72, 1228466
cO3, 84, 1595238
cO3, 96, 1995083
cO3, 108, 2455516
cO3, 120, 2968369
cO3, 132, 3568250
cO3, 144, 4035015
cO3, 156, 4824299
cO3, 168, 5267368
cO3, 180, 6036215
cO3, 192, 6485882
cO3, 204, 7657213
cO3, 216, 8023896
cO3, 228, 8851159
cO3, 240, 9583189
cO3, 252, 10466455
cO3, 264, 11303060
cO3, 276, 12480850
cO3, 288, 13522767
cO3, 300, 14499880
cO3, 312, 15709421
cO3, 324, 16727727
cO3, 336, 17827764
cO3, 348, 19190256
cO3, 360, 20354991
cO3, 372, 21914723
cO3, 384, 22659443
cO3, 396, 24587062
cO3, 408, 25705633
cO3, 420, 26949365
cO3, 432, 28879381
cO3, 444, 29419177
cO3, 456, 31234195
cO3, 468, 32802273
cO3, 480, 34058412
cO3, 492, 35329671
cO3, 504, 37983984
cO3, 516, 39010737
cO3, 528, 41312443
cO3, 540, 42137466
cO3, 552, 44656222
cO3, 564, 45441063
cO3, 576, 48895611
cO3, 588, 50679590
cO3, 600, 52684573
cO3, 612, 54096987
cO3, 624, 54968870
cO3, 636, 57423387
cO3, 648, 59118490
cO3, 660, 60908167
cO3, 672, 63224720
cO3, 684, 65221946
cO3, 696, 67477302
cO3, 708, 69284863
cO3, 720, 71567000
cO3, 732, 73635892
cO3, 744, 75832037
cO3, 756, 78205552
cO3, 768, 80220235
cO3, 780, 82763385
cO3, 792, 85101613
cO3, 804, 87518894
cO3, 816, 90035304
cO3, 828, 92352331
cO3, 840, 94705736
cO3, 852, 97430397
cO3, 864, 99992249
cO3, 876, 102506387
cO3, 888, 105085219
cO3, 900, 107791348
cO3, 912, 110472443
cO3, 924, 113210052
cO3, 936, 116082468
cO3, 948, 118806744
cO3, 960, 121514827
cO3, 972, 124454723
cO3, 984, 127487573
cO3, 996, 130420217
cO3, 1008, 133266484
cO3, 1020, 136325319
cO3, 1032, 139372622
cO3, 1044, 142484786
cO3, 1056, 145757930
cO3, 1068, 148848743
cO3, 1080, 152151228
cO3, 1092, 155105137
cO3, 1104, 158451683
cO3, 1116, 161569851
cO3, 1128, 165006477
cO3, 1140, 168396828
cO3, 1152, 171709592
cO3, 1164, 175156835
cO3, 1176, 178853610
cO3, 1188, 182192614
cO3, 1200, 184545194
asm1O3, 12, 160517
asm1O3, 24, 560320
asm1O3, 36, 1227404
asm1O3, 48, 2036992
asm1O3, 60, 2850030
asm1O3, 72, 4005718
asm1O3, 84, 5134972
asm1O3, 96, 6134363
asm1O3, 108, 7920392
asm1O3, 120, 9483300
asm1O3, 132, 10899860
asm1O3, 144, 12657006
asm1O3, 156, 14930446
asm1O3, 168, 17112917
asm1O3, 180, 19389519
asm1O3, 192, 22689567
asm1O3, 204, 24834546
asm1O3, 216, 26955515
asm1O3, 228, 30194673
asm1O3, 240, 33081509
asm1O3, 252, 35797559
asm1O3, 264, 38502992
asm1O3, 276, 42426782
asm1O3, 288, 45140101
asm1O3, 300, 49396306
asm1O3, 312, 53248719
asm1O3, 324, 57508515
asm1O3, 336, 60657916
asm1O3, 348, 65581965
asm1O3, 360, 69222087
asm1O3, 372, 71951724
asm1O3, 384, 76575137
asm1O3, 396, 80820208
asm1O3, 408, 85247581
asm1O3, 420, 90230658
asm1O3, 432, 94854065
asm1O3, 444, 99752567
asm1O3, 456, 104931670
asm1O3, 468, 109789540
asm1O3, 480, 115383234
asm1O3, 492, 121209165
asm1O3, 504, 127150217
asm1O3, 516, 132611171
asm1O3, 528, 138325757
asm1O3, 540, 144436098
asm1O3, 552, 150675770
asm1O3, 564, 157253626
asm1O3, 576, 163344038
asm1O3, 588, 169802134
asm1O3, 600, 176839785
asm1O3, 612, 183722345
asm1O3, 624, 190558730
asm1O3, 636, 197829619
asm1O3, 648, 204985180
asm1O3, 660, 212228486
asm1O3, 672, 219945135
asm1O3, 684, 227557235
asm1O3, 696, 235408987
asm1O3, 708, 243257565
asm1O3, 720, 251233412
asm1O3, 732, 259649218
asm1O3, 744, 267979073
asm1O3, 756, 276392815
asm1O3, 768, 285346020
asm1O3, 780, 293922295
asm1O3, 792, 303030913
asm1O3, 804, 311695215
asm1O3, 816, 320906428
asm1O3, 828, 330220534
asm1O3, 840, 339983914
asm1O3, 852, 349217859
asm1O3, 864, 358913781
asm1O3, 876, 368817933
asm1O3, 888, 378873936
asm1O3, 900, 389065652
asm1O3, 912, 399187821
asm1O3, 924, 409779877
asm1O3, 936, 420040666
asm1O3, 948, 431179136
asm1O3, 960, 441754503
asm1O3, 972, 452615626
asm1O3, 984, 463945683
asm1O3, 996, 474657875
asm1O3, 1008, 485032987
asm1O3, 1020, 497705442
asm1O3, 1032, 509363357
asm1O3, 1044, 520800271
asm1O3, 1056, 532675693
asm1O3, 1068, 544652339
asm1O3, 1080, 556726276
asm1O3, 1092, 568890675
asm1O3, 1104, 581429551
asm1O3, 1116, 594001298
asm1O3, 1128, 606327168
asm1O3, 1140, 619337565
asm1O3, 1152, 632157564
asm1O3, 1164, 645294149
asm1O3, 1176, 659237210
asm1O3, 1188, 672046840
asm1O3, 1200, 685647827
asm2O3, 12, 32895
asm2O3, 24, 107326
asm2O3, 36, 232801
asm2O3, 48, 423849
asm2O3, 60, 619854
asm2O3, 72, 838888
asm2O3, 84, 1134025
asm2O3, 96, 1486124
asm2O3, 108, 1757568
asm2O3, 120, 2111143
asm2O3, 132, 2516546
asm2O3, 144, 2983585
asm2O3, 156, 3277906
asm2O3, 168, 3848352
asm2O3, 180, 4543537
asm2O3, 192, 4507718
asm2O3, 204, 5099026
asm2O3, 216, 5862074
asm2O3, 228, 6044881
asm2O3, 240, 6797202
asm2O3, 252, 7326760
asm2O3, 264, 8062526
asm2O3, 276, 8685363
asm2O3, 288, 9308836
asm2O3, 300, 10180041
asm2O3, 312, 10916566
asm2O3, 324, 11672629
asm2O3, 336, 12342977
asm2O3, 348, 13219603
asm2O3, 360, 14304286
asm2O3, 372, 15268722
asm2O3, 384, 15984010
asm2O3, 396, 16826709
asm2O3, 408, 17699539
asm2O3, 420, 18580826
asm2O3, 432, 19422523
asm2O3, 444, 20730206
asm2O3, 456, 21831113
asm2O3, 468, 22615750
asm2O3, 480, 23851098
asm2O3, 492, 24723921
asm2O3, 504, 25453601
asm2O3, 516, 26492317
asm2O3, 528, 28129395
asm2O3, 540, 29380837
asm2O3, 552, 30524969
asm2O3, 564, 31823692
asm2O3, 576, 33292483
asm2O3, 588, 33783830
asm2O3, 600, 36046514
asm2O3, 612, 37328473
asm2O3, 624, 37948653
asm2O3, 636, 39842329
asm2O3, 648, 42372953
asm2O3, 660, 42013459
asm2O3, 672, 43484428
asm2O3, 684, 45167725
asm2O3, 696, 46718306
asm2O3, 708, 48297348
asm2O3, 720, 49853709
asm2O3, 732, 51578541
asm2O3, 744, 53336884
asm2O3, 756, 53309992
asm2O3, 768, 56103160
asm2O3, 780, 57887223
asm2O3, 792, 59473852
asm2O3, 804, 61023035
asm2O3, 816, 62640191
asm2O3, 828, 64287308
asm2O3, 840, 66087262
asm2O3, 852, 67708536
asm2O3, 864, 69457545
asm2O3, 876, 71235435
asm2O3, 888, 73000795
asm2O3, 900, 74759839
asm2O3, 912, 76501389
asm2O3, 924, 78974874
asm2O3, 936, 80265152
asm2O3, 948, 82182976
asm2O3, 960, 84014301
asm2O3, 972, 86115501
asm2O3, 984, 87825142
asm2O3, 996, 90057800
asm2O3, 1008, 92143418
asm2O3, 1020, 94148660
asm2O3, 1032, 96172186
asm2O3, 1044, 97957953
asm2O3, 1056, 100201906
asm2O3, 1068, 102275128
asm2O3, 1080, 104194591
asm2O3, 1092, 106620687
asm2O3, 1104, 108943498
asm2O3, 1116, 110975426
asm2O3, 1128, 113309043
asm2O3, 1140, 115684566
asm2O3, 1152, 118173650
asm2O3, 1164, 120127803
asm2O3, 1176, 122606849
asm2O3, 1188, 125084198
asm2O3, 1200, 127233164
