asm2O3, 228, 375119
asm2O3, 240, 411884
asm2O3, 252, 455002
asm2O3, 264, 461982
asm2O3, 276, 503327
asm2O3, 288, 560675
asm2O3, 300, 599766
asm2O3, 312, 630505
asm2O3, 324, 680174
asm2O3, 336, 710143
asm2O3, 348, 798228
asm2O3, 360, 808382
asm2O3, 372, 846522
asm2O3, 384, 895572
asm2O3, 396, 973864
asm2O3, 408, 1023998
asm2O3, 420, 1078809
asm2O3, 432, 1115879
asm2O3, 444, 1196455
asm2O3, 456, 1246895
asm2O3, 468, 1297865
asm2O3, 480, 1398500
asm2O3, 492, 1485656
asm2O3, 504, 1486846
asm2O3, 516, 1592372
asm2O3, 528, 1699406
asm2O3, 540, 1705373
asm2O3, 552, 1768729
asm2O3, 564, 1828594
asm2O3, 576, 1895036
asm2O3, 588, 1996767
asm2O3, 600, 2038470
asm2O3, 612, 2119318
asm2O3, 624, 2180352
asm2O3, 636, 2325815
asm2O3, 648, 2328281
asm2O3, 660, 2433078
asm2O3, 672, 2543386
asm2O3, 684, 2583694
asm2O3, 696, 2622047
asm2O3, 708, 2798485
asm2O3, 720, 2872792
asm2O3, 732, 2970947
asm2O3, 744, 3113593
asm2O3, 756, 3138583
asm2O3, 768, 3216241
asm2O3, 780, 3359742
asm2O3, 792, 3451640
asm2O3, 804, 3545406
asm2O3, 816, 3676302
asm2O3, 828, 3734221
asm2O3, 840, 3858528
asm2O3, 852, 3982711
asm2O3, 864, 4101344
asm2O3, 876, 4191986
asm2O3, 888, 4371298
asm2O3, 900, 4440295
asm2O3, 912, 4580488
asm2O3, 924, 4598291
asm2O3, 936, 4782274
asm2O3, 948, 4891006
asm2O3, 960, 4956495
asm2O3, 972, 5072147
asm2O3, 984, 5200291
asm2O3, 996, 5322466
asm2O3, 1008, 5418812
asm2O3, 1020, 5513556
asm2O3, 1032, 5647676
asm2O3, 1044, 5710168
asm2O3, 1056, 5886374
asm2O3, 1068, 5487042
asm2O3, 1080, 6009311
asm2O3, 1092, 6110720
asm2O3, 1104, 6244968
asm2O3, 1116, 6369825
asm2O3, 1128, 6492808
asm2O3, 1140, 6614447
asm2O3, 1152, 6703542
asm2O3, 1164, 6821890
asm2O3, 1176, 6912403
asm2O3, 1188, 7034825
asm2O3, 1200, 7155772
