cO3, 492, 34929536
cO3, 504, 36575046
cO3, 516, 38458857
cO3, 528, 41039559
cO3, 540, 41894927
cO3, 552, 43743554
cO3, 564, 45924864
cO3, 576, 47880565
cO3, 588, 49725608
cO3, 600, 51865039
cO3, 612, 54323691
cO3, 624, 54014694
cO3, 636, 56017487
cO3, 648, 57937636
cO3, 660, 60166640
cO3, 672, 62229119
cO3, 684, 64179630
cO3, 696, 66194119
cO3, 708, 68237327
cO3, 720, 70482157
cO3, 732, 72402546
cO3, 744, 74576789
cO3, 756, 76767977
cO3, 768, 78925124
cO3, 780, 81339676
cO3, 792, 83547341
cO3, 804, 85832060
cO3, 816, 88418942
cO3, 828, 91087034
cO3, 840, 93210521
cO3, 852, 95685824
cO3, 864, 97975950
cO3, 876, 100837498
cO3, 888, 103031202
cO3, 900, 105610856
cO3, 912, 108340022
cO3, 924, 111084761
cO3, 936, 113898162
cO3, 948, 116486643
cO3, 960, 119348660
cO3, 972, 122533502
cO3, 984, 125009210
cO3, 996, 127799760
cO3, 1008, 130779540
cO3, 1020, 133584704
cO3, 1032, 136558943
cO3, 1044, 139415978
cO3, 1056, 143034561
cO3, 1068, 145135439
cO3, 1080, 148451194
cO3, 1092, 151813864
cO3, 1104, 155004172
cO3, 1116, 158213323
cO3, 1128, 161437886
cO3, 1140, 164757050
cO3, 1152, 168282037
cO3, 1164, 171685929
cO3, 1176, 175464896
cO3, 1188, 178521542
cO3, 1200, 182249734
asm1O3, 12, 157706
asm1O3, 24, 579020
asm1O3, 36, 1209090
asm1O3, 48, 2007955
asm1O3, 60, 2934993
asm1O3, 72, 4210751
asm1O3, 84, 5456965
asm1O3, 96, 6445261
asm1O3, 108, 7996840
asm1O3, 120, 9487971
asm1O3, 132, 11281747
asm1O3, 144, 13613825
asm1O3, 156, 14965801
asm1O3, 168, 17402338
asm1O3, 180, 19767799
asm1O3, 192, 22170646
asm1O3, 204, 24550194
asm1O3, 216, 27303549
asm1O3, 228, 30189994
asm1O3, 240, 33702387
asm1O3, 252, 36094421
asm1O3, 264, 39651561
asm1O3, 276, 42602597
asm1O3, 288, 46515212
asm1O3, 300, 50940239
asm1O3, 312, 53859853
asm1O3, 324, 58130451
asm1O3, 336, 62542729
asm1O3, 348, 66155653
asm1O3, 360, 71296859
asm1O3, 372, 72905552
asm1O3, 384, 77982486
asm1O3, 396, 82584234
asm1O3, 408, 87095499
asm1O3, 420, 92136516
asm1O3, 432, 96863791
asm1O3, 444, 102417815
asm1O3, 456, 107356084
asm1O3, 468, 112658259
asm1O3, 480, 118188021
asm1O3, 492, 123802740
asm1O3, 504, 129602984
asm1O3, 516, 135535616
asm1O3, 528, 141513789
asm1O3, 540, 147171430
asm1O3, 552, 153952468
asm1O3, 564, 160503470
asm1O3, 576, 167157766
asm1O3, 588, 173886333
asm1O3, 600, 180713069
asm1O3, 612, 187811016
asm1O3, 624, 194996982
asm1O3, 636, 202237065
asm1O3, 648, 209657752
asm1O3, 660, 217275876
asm1O3, 672, 225077421
asm1O3, 684, 242145659
asm1O3, 696, 249934581
asm1O3, 708, 253710393
asm1O3, 720, 264406454
asm1O3, 732, 272801525
asm1O3, 744, 279261941
asm1O3, 756, 290619682
asm1O3, 768, 301949228
asm1O3, 780, 309133445
asm1O3, 792, 314450120
asm1O3, 804, 325070348
asm1O3, 816, 335124297
asm1O3, 828, 342566344
asm1O3, 840, 353333237
asm1O3, 852, 363512630
asm1O3, 864, 374139037
asm1O3, 876, 387901880
asm1O3, 888, 394554990
asm1O3, 900, 401354745
asm1O3, 912, 415072944
asm1O3, 924, 423446457
asm1O3, 936, 431371429
asm1O3, 948, 445939561
asm1O3, 960, 453563579
asm1O3, 972, 474412890
asm1O3, 984, 483369730
asm1O3, 996, 501238919
asm1O3, 1008, 505843377
asm1O3, 1020, 511979098
asm1O3, 1032, 527376568
asm1O3, 1044, 533723740
asm1O3, 1056, 545636039
asm1O3, 1068, 558066156
asm1O3, 1080, 570908234
asm1O3, 1092, 583510125
asm1O3, 1104, 599346842
asm1O3, 1116, 618050966
asm1O3, 1128, 629454086
asm1O3, 1140, 652282948
asm1O3, 1152, 657918672
asm1O3, 1164, 679447592
asm1O3, 1176, 693603972
asm1O3, 1188, 699373029
asm1O3, 1200, 730579321
asm2O3, 12, 42070
asm2O3, 24, 119192
asm2O3, 36, 285197
asm2O3, 48, 485294
asm2O3, 60, 742051
asm2O3, 72, 915447
asm2O3, 84, 1193696
asm2O3, 96, 1515404
asm2O3, 108, 2184379
asm2O3, 120, 2581484
asm2O3, 132, 3414420
asm2O3, 144, 3793294
asm2O3, 156, 4122681
asm2O3, 168, 4707691
asm2O3, 180, 5441559
asm2O3, 192, 5790614
asm2O3, 204, 6379883
asm2O3, 216, 7530923
asm2O3, 228, 8404067
asm2O3, 240, 8553814
asm2O3, 252, 9272753
asm2O3, 264, 9801808
asm2O3, 276, 11003290
asm2O3, 288, 11655992
asm2O3, 300, 12229347
asm2O3, 312, 14940154
asm2O3, 324, 15307903
asm2O3, 336, 15416371
asm2O3, 348, 16863298
asm2O3, 360, 17985060
asm2O3, 372, 18310145
asm2O3, 384, 20431919
asm2O3, 396, 21905861
asm2O3, 408, 23373093
asm2O3, 420, 23305940
asm2O3, 432, 25287169
asm2O3, 444, 26331933
asm2O3, 456, 27197196
asm2O3, 468, 28824478
asm2O3, 480, 29423600
asm2O3, 492, 31800226
asm2O3, 504, 33757619
asm2O3, 516, 35048563
asm2O3, 528, 36534520
asm2O3, 540, 36856797
asm2O3, 552, 37742233
asm2O3, 564, 38708144
asm2O3, 576, 40836634
asm2O3, 588, 42393362
asm2O3, 600, 44850190
asm2O3, 612, 46696363
asm2O3, 624, 47952829
asm2O3, 636, 50784652
asm2O3, 648, 51604867
asm2O3, 660, 53144727
asm2O3, 672, 55009894
asm2O3, 684, 55848777
asm2O3, 696, 58751258
asm2O3, 708, 58790671
asm2O3, 720, 61113906
asm2O3, 732, 62370255
asm2O3, 744, 64131442
asm2O3, 756, 66014906
asm2O3, 768, 67961321
asm2O3, 780, 69970561
asm2O3, 792, 72099616
asm2O3, 804, 73793518
asm2O3, 816, 75931570
asm2O3, 828, 77947512
asm2O3, 840, 80045293
asm2O3, 852, 81881203
asm2O3, 864, 84151696
asm2O3, 876, 86223081
asm2O3, 888, 89025526
asm2O3, 900, 90665901
asm2O3, 912, 94892471
asm2O3, 924, 95619203
asm2O3, 936, 97902027
asm2O3, 948, 101067569
asm2O3, 960, 102817273
asm2O3, 972, 106973906
asm2O3, 984, 108340066
asm2O3, 996, 112155125
asm2O3, 1008, 113550231
asm2O3, 1020, 115817385
asm2O3, 1032, 117389486
asm2O3, 1044, 119713966
asm2O3, 1056, 122394741
asm2O3, 1068, 124767895
asm2O3, 1080, 129001677
asm2O3, 1092, 131282861
asm2O3, 1104, 133762279
asm2O3, 1116, 136453300
asm2O3, 1128, 138500420
asm2O3, 1140, 141415951
asm2O3, 1152, 144324272
asm2O3, 1164, 148019385
asm2O3, 1176, 150146345
asm2O3, 1188, 153310903
asm2O3, 1200, 157707458
