asm1O3, 192, 265171
asm1O3, 204, 292822
asm1O3, 216, 347363
asm1O3, 228, 357540
asm1O3, 240, 387110
asm1O3, 252, 422158
asm1O3, 264, 446726
asm1O3, 276, 494610
asm1O3, 288, 559129
asm1O3, 300, 552841
asm1O3, 312, 591675
asm1O3, 324, 641129
asm1O3, 336, 676210
asm1O3, 348, 740271
asm1O3, 360, 770053
asm1O3, 372, 821207
asm1O3, 384, 857023
asm1O3, 396, 920909
asm1O3, 408, 1010005
asm1O3, 420, 1004853
asm1O3, 432, 1048409
asm1O3, 444, 1096020
asm1O3, 456, 1196010
asm1O3, 468, 1228272
asm1O3, 480, 1312705
asm1O3, 492, 1365988
asm1O3, 504, 1408194
asm1O3, 516, 1497522
asm1O3, 528, 1547965
asm1O3, 540, 1639655
asm1O3, 552, 1702512
asm1O3, 564, 1719851
asm1O3, 576, 1792460
asm1O3, 588, 1876717
asm1O3, 600, 1952777
asm1O3, 612, 2025726
asm1O3, 624, 2090199
asm1O3, 636, 2163627
asm1O3, 648, 2277195
asm1O3, 660, 2347807
asm1O3, 672, 2447280
asm1O3, 684, 2484310
asm1O3, 696, 2595688
asm1O3, 708, 2597401
asm1O3, 720, 2773424
asm1O3, 732, 2833052
asm1O3, 744, 2896465
asm1O3, 756, 2975101
asm1O3, 768, 3067444
asm1O3, 780, 3121966
asm1O3, 792, 3229893
asm1O3, 804, 3336968
asm1O3, 816, 3468540
asm1O3, 828, 3559489
asm1O3, 840, 3659923
asm1O3, 852, 3780573
asm1O3, 864, 3871826
asm1O3, 876, 3981295
asm1O3, 888, 4094265
asm1O3, 900, 4199436
asm1O3, 912, 4284079
asm1O3, 924, 4394572
asm1O3, 936, 4501902
asm1O3, 948, 4590022
asm1O3, 960, 4711482
asm1O3, 972, 4790366
asm1O3, 984, 4935992
asm1O3, 996, 5052349
asm1O3, 1008, 5135830
asm1O3, 1020, 5256120
asm1O3, 1032, 5386736
asm1O3, 1044, 5506141
asm1O3, 1056, 5572613
asm1O3, 1068, 5590269
asm1O3, 1080, 5519282
asm1O3, 1092, 5860653
asm1O3, 1104, 5915947
asm1O3, 1116, 6068811
asm1O3, 1128, 6149161
asm1O3, 1140, 6244777
asm1O3, 1152, 6317787
asm1O3, 1164, 6474624
asm1O3, 1176, 6655046
asm1O3, 1188, 6696210
asm1O3, 1200, 6764595
asm2O3, 12, 6645
asm2O3, 24, 10613
asm2O3, 36, 17393
asm2O3, 48, 27107
asm2O3, 60, 36564
asm2O3, 72, 51019
asm2O3, 84, 69573
asm2O3, 96, 83863
asm2O3, 108, 100505
asm2O3, 120, 130362
asm2O3, 132, 149661
asm2O3, 144, 167320
asm2O3, 156, 200279
asm2O3, 168, 218584
asm2O3, 180, 247944
asm2O3, 192, 277770
asm2O3, 204, 310539
asm2O3, 216, 346662
asm2O3, 228, 367189
asm2O3, 240, 403184
asm2O3, 252, 438194
asm2O3, 264, 474044
asm2O3, 276, 502054
asm2O3, 288, 543951
asm2O3, 300, 589597
asm2O3, 312, 616440
asm2O3, 324, 674306
asm2O3, 336, 722016
asm2O3, 348, 797161
asm2O3, 360, 814533
asm2O3, 372, 844266
asm2O3, 384, 919741
asm2O3, 396, 972531
asm2O3, 408, 1069604
asm2O3, 420, 1090767
asm2O3, 432, 1141551
asm2O3, 444, 1204498
asm2O3, 456, 1244225
asm2O3, 468, 1306014
asm2O3, 480, 1390268
asm2O3, 492, 1447173
asm2O3, 504, 1521590
asm2O3, 516, 1561457
asm2O3, 528, 1680630
asm2O3, 540, 1744398
asm2O3, 552, 1769353
asm2O3, 564, 1827075
asm2O3, 576, 1915973
asm2O3, 588, 1989866
asm2O3, 600, 2067588
asm2O3, 612, 2107985
asm2O3, 624, 2193060
asm2O3, 636, 2255433
asm2O3, 648, 2369967
asm2O3, 660, 2427074
asm2O3, 672, 2547611
asm2O3, 684, 2720172
asm2O3, 696, 2715025
asm2O3, 708, 2787405
asm2O3, 720, 2868772
asm2O3, 732, 2946617
asm2O3, 744, 3055419
asm2O3, 756, 3149521
asm2O3, 768, 3218721
asm2O3, 780, 3323773
asm2O3, 792, 3442702
asm2O3, 804, 3497446
asm2O3, 816, 3602757
asm2O3, 828, 3766928
asm2O3, 840, 3900593
asm2O3, 852, 3942976
asm2O3, 864, 4133178
asm2O3, 876, 4241104
asm2O3, 888, 4283659
asm2O3, 900, 4418109
asm2O3, 912, 4601683
asm2O3, 924, 4669520
asm2O3, 936, 4795565
asm2O3, 948, 4896728
asm2O3, 960, 4964798
asm2O3, 972, 5071284
asm2O3, 984, 5218563
asm2O3, 996, 5319521
asm2O3, 1008, 5434084
asm2O3, 1020, 5527742
asm2O3, 1032, 5629757
asm2O3, 1044, 5752933
asm2O3, 1056, 5707528
asm2O3, 1068, 5617602
asm2O3, 1080, 6014898
asm2O3, 1092, 6160969
asm2O3, 1104, 6245429
asm2O3, 1116, 6400419
asm2O3, 1128, 6507175
asm2O3, 1140, 6594872
asm2O3, 1152, 6728480
asm2O3, 1164, 6852977
asm2O3, 1176, 6908444
asm2O3, 1188, 7056712
asm2O3, 1200, 7174417
