cO3, 672, 20945491
cO3, 684, 22415656
cO3, 696, 23341650
cO3, 708, 24207283
cO3, 720, 24681177
cO3, 732, 25389330
cO3, 744, 25800019
cO3, 756, 26511197
cO3, 768, 27755138
cO3, 780, 28146701
cO3, 792, 28741964
cO3, 804, 29852557
cO3, 816, 30633537
cO3, 828, 31500794
cO3, 840, 32019247
cO3, 852, 32890919
cO3, 864, 33680601
cO3, 876, 34642860
cO3, 888, 35386279
cO3, 900, 36088762
cO3, 912, 36932124
cO3, 924, 37603208
cO3, 936, 38466510
cO3, 948, 39334568
cO3, 960, 39881500
cO3, 972, 40867664
cO3, 984, 41801416
cO3, 996, 42763395
cO3, 1008, 43346289
cO3, 1020, 44225346
cO3, 1032, 45138021
cO3, 1044, 46048774
cO3, 1056, 47110178
cO3, 1068, 46546043
cO3, 1080, 48501142
cO3, 1092, 49666072
cO3, 1104, 50677492
cO3, 1116, 51647310
cO3, 1128, 52700124
cO3, 1140, 53579664
cO3, 1152, 54644455
cO3, 1164, 55718901
cO3, 1176, 56681760
cO3, 1188, 57746543
cO3, 1200, 58914689
asm1O3, 12, 6479
asm1O3, 24, 9957
asm1O3, 36, 17699
asm1O3, 48, 24758
asm1O3, 60, 38270
asm1O3, 72, 48421
asm1O3, 84, 66136
asm1O3, 96, 83193
asm1O3, 108, 102170
asm1O3, 120, 120625
asm1O3, 132, 139787
asm1O3, 144, 161593
asm1O3, 156, 185125
asm1O3, 168, 206793
asm1O3, 180, 245140
asm1O3, 192, 267882
asm1O3, 204, 296568
asm1O3, 216, 335955
asm1O3, 228, 349203
asm1O3, 240, 385823
asm1O3, 252, 414589
asm1O3, 264, 442537
asm1O3, 276, 475954
asm1O3, 288, 540243
asm1O3, 300, 555507
asm1O3, 312, 599637
asm1O3, 324, 636432
asm1O3, 336, 693865
asm1O3, 348, 720273
asm1O3, 360, 763936
asm1O3, 372, 805648
asm1O3, 384, 873442
asm1O3, 396, 904356
asm1O3, 408, 969131
asm1O3, 420, 1017562
asm1O3, 432, 1076982
asm1O3, 444, 1107416
asm1O3, 456, 1160354
asm1O3, 468, 1215424
asm1O3, 480, 1273221
asm1O3, 492, 1341767
asm1O3, 504, 1435388
asm1O3, 516, 1486420
asm1O3, 528, 1559561
asm1O3, 540, 1630258
asm1O3, 552, 1677592
asm1O3, 564, 1755816
asm1O3, 576, 1851601
asm1O3, 588, 1893589
asm1O3, 600, 1921834
asm1O3, 612, 1987514
asm1O3, 624, 2102890
asm1O3, 636, 2174642
asm1O3, 648, 2234742
asm1O3, 660, 2416719
asm1O3, 672, 2396284
asm1O3, 684, 2497371
asm1O3, 696, 2484153
asm1O3, 708, 2635984
asm1O3, 720, 2738529
asm1O3, 732, 2800038
asm1O3, 744, 2902775
asm1O3, 756, 2944730
asm1O3, 768, 3050099
asm1O3, 780, 3143308
asm1O3, 792, 3254936
asm1O3, 804, 3362028
asm1O3, 816, 3456364
asm1O3, 828, 3586788
asm1O3, 840, 3657384
asm1O3, 852, 3787722
asm1O3, 864, 3876606
asm1O3, 876, 4006117
asm1O3, 888, 4103366
asm1O3, 900, 4225164
asm1O3, 912, 4296743
asm1O3, 924, 4413510
asm1O3, 936, 4554301
asm1O3, 948, 4615037
asm1O3, 960, 4754831
asm1O3, 972, 4908809
asm1O3, 984, 4947652
asm1O3, 996, 5062510
asm1O3, 1008, 5110893
asm1O3, 1020, 5251362
asm1O3, 1032, 5375435
asm1O3, 1044, 5441926
asm1O3, 1056, 5428297
asm1O3, 1068, 5704057
asm1O3, 1080, 5642435
asm1O3, 1092, 5915641
asm1O3, 1104, 5956160
asm1O3, 1116, 6076173
asm1O3, 1128, 6155546
asm1O3, 1140, 6265344
asm1O3, 1152, 6334621
asm1O3, 1164, 6461807
asm1O3, 1176, 6548201
asm1O3, 1188, 6683066
asm1O3, 1200, 6793897
asm2O3, 12, 6800
asm2O3, 24, 10188
asm2O3, 36, 18153
asm2O3, 48, 26902
asm2O3, 60, 37112
asm2O3, 72, 50749
asm2O3, 84, 67958
asm2O3, 96, 84564
asm2O3, 108, 103600
asm2O3, 120, 123885
asm2O3, 132, 147722
asm2O3, 144, 165509
asm2O3, 156, 199760
asm2O3, 168, 231867
asm2O3, 180, 256088
asm2O3, 192, 276144
asm2O3, 204, 318037
asm2O3, 216, 351736
asm2O3, 228, 385852
asm2O3, 240, 403731
asm2O3, 252, 453488
asm2O3, 264, 462966
asm2O3, 276, 519157
asm2O3, 288, 572866
asm2O3, 300, 601497
asm2O3, 312, 616835
asm2O3, 324, 679194
asm2O3, 336, 742831
asm2O3, 348, 773551
asm2O3, 360, 818297
asm2O3, 372, 846947
asm2O3, 384, 899232
asm2O3, 396, 951152
asm2O3, 408, 1042150
asm2O3, 420, 1125484
asm2O3, 432, 1101359
asm2O3, 444, 1195264
asm2O3, 456, 1234946
asm2O3, 468, 1320700
asm2O3, 480, 1405306
asm2O3, 492, 1418726
asm2O3, 504, 1500955
asm2O3, 516, 1580991
asm2O3, 528, 1689545
asm2O3, 540, 1746354
asm2O3, 552, 1753250
asm2O3, 564, 1833306
asm2O3, 576, 1908954
asm2O3, 588, 1952086
asm2O3, 600, 2047688
asm2O3, 612, 2143557
asm2O3, 624, 2210290
asm2O3, 636, 2291703
asm2O3, 648, 2353075
asm2O3, 660, 2470612
asm2O3, 672, 2527826
asm2O3, 684, 2675344
asm2O3, 696, 2723314
asm2O3, 708, 2800679
asm2O3, 720, 2882387
asm2O3, 732, 3000879
asm2O3, 744, 3037348
asm2O3, 756, 3124331
asm2O3, 768, 3238910
asm2O3, 780, 3316331
asm2O3, 792, 3413696
asm2O3, 804, 3530768
asm2O3, 816, 3683005
asm2O3, 828, 3725664
asm2O3, 840, 3885042
asm2O3, 852, 4014074
asm2O3, 864, 4132502
asm2O3, 876, 4176850
asm2O3, 888, 4348947
asm2O3, 900, 4431965
asm2O3, 912, 4555159
asm2O3, 924, 4654615
asm2O3, 936, 4805873
asm2O3, 948, 4899574
asm2O3, 960, 5009527
asm2O3, 972, 5050799
asm2O3, 984, 5186610
asm2O3, 996, 5321504
asm2O3, 1008, 5429929
asm2O3, 1020, 5505987
asm2O3, 1032, 5643714
asm2O3, 1044, 5783337
asm2O3, 1056, 5943641
asm2O3, 1068, 5807822
asm2O3, 1080, 6030998
asm2O3, 1092, 6128310
asm2O3, 1104, 6284848
asm2O3, 1116, 6385725
asm2O3, 1128, 6494287
asm2O3, 1140, 6605204
asm2O3, 1152, 6683241
asm2O3, 1164, 6836486
asm2O3, 1176, 6922054
asm2O3, 1188, 7036638
asm2O3, 1200, 7158403
