cO3, 60, 845224
cO3, 72, 1245472
cO3, 84, 1615632
cO3, 96, 1995834
cO3, 108, 2426854
cO3, 120, 2970749
cO3, 132, 3537934
cO3, 144, 4025102
cO3, 156, 4678943
cO3, 168, 5187086
cO3, 180, 5755565
cO3, 192, 6458759
cO3, 204, 7202077
cO3, 216, 7854381
cO3, 228, 8746503
cO3, 240, 9600441
cO3, 252, 10199485
cO3, 264, 11072208
cO3, 276, 11969702
cO3, 288, 13090783
cO3, 300, 14107502
cO3, 312, 15318357
cO3, 324, 17093105
cO3, 336, 17560866
cO3, 348, 18770278
cO3, 360, 19599041
cO3, 372, 20854119
cO3, 384, 22291520
cO3, 396, 23386285
cO3, 408, 24740412
cO3, 420, 26618631
cO3, 432, 27810776
cO3, 444, 28199265
cO3, 456, 30461775
cO3, 468, 32086267
cO3, 480, 33859416
cO3, 492, 35112274
cO3, 504, 36619034
cO3, 516, 38403720
cO3, 528, 40256944
cO3, 540, 42162146
cO3, 552, 43892482
cO3, 564, 46301604
cO3, 576, 47926983
cO3, 588, 49963234
cO3, 600, 51934258
cO3, 612, 54243830
cO3, 624, 54299464
cO3, 636, 55985247
cO3, 648, 58051063
cO3, 660, 60163826
cO3, 672, 62016863
cO3, 684, 64075758
cO3, 696, 66135012
cO3, 708, 68203898
cO3, 720, 70048697
cO3, 732, 72374865
cO3, 744, 74430699
cO3, 756, 76622697
cO3, 768, 79170885
cO3, 780, 81399104
cO3, 792, 83539897
cO3, 804, 85692477
cO3, 816, 88103735
cO3, 828, 91338162
cO3, 840, 93116306
cO3, 852, 95615156
cO3, 864, 97999301
cO3, 876, 100664813
cO3, 888, 102934487
cO3, 900, 105515012
cO3, 912, 108367711
cO3, 924, 111269307
cO3, 936, 113748077
cO3, 948, 116481720
cO3, 960, 119165583
cO3, 972, 122291560
cO3, 984, 124740430
cO3, 996, 127577236
cO3, 1008, 130682583
cO3, 1020, 133725040
cO3, 1032, 136469417
cO3, 1044, 139399189
cO3, 1056, 142597764
cO3, 1068, 145868028
cO3, 1080, 148344494
cO3, 1092, 151755301
cO3, 1104, 154685886
cO3, 1116, 158184713
cO3, 1128, 161426919
cO3, 1140, 164734097
cO3, 1152, 168273248
cO3, 1164, 171583569
cO3, 1176, 175018982
cO3, 1188, 178279866
cO3, 1200, 181917128
asm1O3, 12, 161763
asm1O3, 24, 562515
asm1O3, 36, 1208594
asm1O3, 48, 2038252
asm1O3, 60, 3152904
asm1O3, 72, 4095356
asm1O3, 84, 5181887
asm1O3, 96, 6428849
asm1O3, 108, 8105515
asm1O3, 120, 9573471
asm1O3, 132, 11301861
asm1O3, 144, 13297042
asm1O3, 156, 15486955
asm1O3, 168, 17516044
asm1O3, 180, 20218182
asm1O3, 192, 21939416
asm1O3, 204, 24553910
asm1O3, 216, 27586449
asm1O3, 228, 30980225
asm1O3, 240, 33761068
asm1O3, 252, 36269694
asm1O3, 264, 40327888
asm1O3, 276, 43159669
asm1O3, 288, 46746566
asm1O3, 300, 50029753
asm1O3, 312, 54046699
asm1O3, 324, 58266850
asm1O3, 336, 61583566
asm1O3, 348, 65418304
asm1O3, 360, 69810503
asm1O3, 372, 73986269
asm1O3, 384, 78586366
asm1O3, 396, 82989180
asm1O3, 408, 87912074
asm1O3, 420, 92883311
asm1O3, 432, 97541512
asm1O3, 444, 102773570
asm1O3, 456, 107961909
asm1O3, 468, 113293067
asm1O3, 480, 118781856
asm1O3, 492, 124487042
asm1O3, 504, 130321809
asm1O3, 516, 136403141
asm1O3, 528, 142366654
asm1O3, 540, 148426040
asm1O3, 552, 154919168
asm1O3, 564, 161437458
asm1O3, 576, 168182000
asm1O3, 588, 174927419
asm1O3, 600, 181814656
asm1O3, 612, 188868374
asm1O3, 624, 196157502
asm1O3, 636, 203526319
asm1O3, 648, 210866440
asm1O3, 660, 218543899
asm1O3, 672, 226569269
asm1O3, 684, 234189998
asm1O3, 696, 242319264
asm1O3, 708, 250413914
asm1O3, 720, 258987207
asm1O3, 732, 267192379
asm1O3, 744, 276124787
asm1O3, 756, 284768319
asm1O3, 768, 293711784
asm1O3, 780, 302536405
asm1O3, 792, 311712684
asm1O3, 804, 320891737
asm1O3, 816, 330373024
asm1O3, 828, 339805885
asm1O3, 840, 349504112
asm1O3, 852, 359682495
asm1O3, 864, 369600186
asm1O3, 876, 379602057
asm1O3, 888, 390122029
asm1O3, 900, 400377823
asm1O3, 912, 411701868
asm1O3, 924, 421496344
asm1O3, 936, 432489401
asm1O3, 948, 443456889
asm1O3, 960, 454600299
asm1O3, 972, 465820267
asm1O3, 984, 477439207
asm1O3, 996, 488763846
asm1O3, 1008, 500233423
asm1O3, 1020, 511929248
asm1O3, 1032, 523726986
asm1O3, 1044, 536259091
asm1O3, 1056, 548792811
asm1O3, 1068, 560759541
asm1O3, 1080, 573254634
asm1O3, 1092, 585891367
asm1O3, 1104, 598752757
asm1O3, 1116, 611649449
asm1O3, 1128, 624775465
asm1O3, 1140, 638242989
asm1O3, 1152, 651069742
asm1O3, 1164, 664748963
asm1O3, 1176, 678411801
asm1O3, 1188, 691704050
asm1O3, 1200, 706296142
asm2O3, 12, 39477
asm2O3, 24, 135930
asm2O3, 36, 303051
asm2O3, 48, 478305
asm2O3, 60, 709977
asm2O3, 72, 1031540
asm2O3, 84, 1308932
asm2O3, 96, 1656528
asm2O3, 108, 2023836
asm2O3, 120, 2455239
asm2O3, 132, 3066077
asm2O3, 144, 3452730
asm2O3, 156, 3990360
asm2O3, 168, 4342791
asm2O3, 180, 4988663
asm2O3, 192, 5210560
asm2O3, 204, 6152681
asm2O3, 216, 6610973
asm2O3, 228, 7328624
asm2O3, 240, 7869308
asm2O3, 252, 8526847
asm2O3, 264, 9260108
asm2O3, 276, 10045047
asm2O3, 288, 10790268
asm2O3, 300, 11616759
asm2O3, 312, 12422794
asm2O3, 324, 13544245
asm2O3, 336, 14401919
asm2O3, 348, 16649663
asm2O3, 360, 16584420
asm2O3, 372, 17272847
asm2O3, 384, 18831109
asm2O3, 396, 19355048
asm2O3, 408, 20790763
asm2O3, 420, 22039442
asm2O3, 432, 22896760
asm2O3, 444, 24122738
asm2O3, 456, 25344192
asm2O3, 468, 26350643
asm2O3, 480, 27195678
asm2O3, 492, 28696338
asm2O3, 504, 31407501
asm2O3, 516, 31305698
asm2O3, 528, 32834522
asm2O3, 540, 34662185
asm2O3, 552, 36530936
asm2O3, 564, 38306773
asm2O3, 576, 39626350
asm2O3, 588, 41193897
asm2O3, 600, 41643390
asm2O3, 612, 42771057
asm2O3, 624, 45573649
asm2O3, 636, 46667621
asm2O3, 648, 48960702
asm2O3, 660, 51308640
asm2O3, 672, 51166401
asm2O3, 684, 52960168
asm2O3, 696, 54799030
asm2O3, 708, 57249893
asm2O3, 720, 58313712
asm2O3, 732, 60163931
asm2O3, 744, 62024388
asm2O3, 756, 64056361
asm2O3, 768, 65485215
asm2O3, 780, 67458135
asm2O3, 792, 69328359
asm2O3, 804, 71580923
asm2O3, 816, 73069575
asm2O3, 828, 74921484
asm2O3, 840, 77074653
asm2O3, 852, 79102718
asm2O3, 864, 81229847
asm2O3, 876, 83173658
asm2O3, 888, 85385946
asm2O3, 900, 87387620
asm2O3, 912, 89544701
asm2O3, 924, 91710012
asm2O3, 936, 94032958
asm2O3, 948, 96467028
asm2O3, 960, 98575448
asm2O3, 972, 100748753
asm2O3, 984, 103169282
asm2O3, 996, 105536222
asm2O3, 1008, 107851564
asm2O3, 1020, 110235452
asm2O3, 1032, 112641724
asm2O3, 1044, 115530831
asm2O3, 1056, 117490153
asm2O3, 1068, 120120391
asm2O3, 1080, 122708672
asm2O3, 1092, 125298135
asm2O3, 1104, 127967711
asm2O3, 1116, 130676656
asm2O3, 1128, 133307702
asm2O3, 1140, 136024514
asm2O3, 1152, 138849781
asm2O3, 1164, 141351526
asm2O3, 1176, 144205097
asm2O3, 1188, 146749834
asm2O3, 1200, 149775179
