cO3, 540, 40803638
cO3, 552, 41965312
cO3, 564, 45176463
cO3, 576, 45317351
cO3, 588, 47638976
cO3, 600, 49769457
cO3, 612, 53401767
cO3, 624, 54364982
cO3, 636, 54996730
cO3, 648, 56912085
cO3, 660, 58845247
cO3, 672, 60857232
cO3, 684, 62979549
cO3, 696, 65097409
cO3, 708, 67121048
cO3, 720, 69199841
cO3, 732, 71236675
cO3, 744, 73246667
cO3, 756, 75489871
cO3, 768, 77630521
cO3, 780, 79779740
cO3, 792, 82129892
cO3, 804, 84529438
cO3, 816, 86607940
cO3, 828, 89320209
cO3, 840, 91349242
cO3, 852, 94013519
cO3, 864, 96386421
cO3, 876, 98921001
cO3, 888, 101332576
cO3, 900, 104104473
cO3, 912, 106649834
cO3, 924, 109151554
cO3, 936, 111845816
cO3, 948, 114581768
cO3, 960, 117278379
cO3, 972, 120444661
cO3, 984, 122764068
cO3, 996, 125810177
cO3, 1008, 128576249
cO3, 1020, 131371237
cO3, 1032, 134317106
cO3, 1044, 137265302
cO3, 1056, 140390723
cO3, 1068, 143481360
cO3, 1080, 146579033
cO3, 1092, 149632700
cO3, 1104, 151173653
cO3, 1116, 155997283
cO3, 1128, 158784896
cO3, 1140, 162496264
cO3, 1152, 165447000
cO3, 1164, 168726247
cO3, 1176, 172194616
cO3, 1188, 175653175
cO3, 1200, 179008497
asm1O3, 12, 160888
asm1O3, 24, 573667
asm1O3, 36, 1172792
asm1O3, 48, 2011082
asm1O3, 60, 2908574
asm1O3, 72, 3941706
asm1O3, 84, 5200348
asm1O3, 96, 6271572
asm1O3, 108, 7892604
asm1O3, 120, 9326125
asm1O3, 132, 11306075
asm1O3, 144, 13201182
asm1O3, 156, 14764764
asm1O3, 168, 16865824
asm1O3, 180, 19187441
asm1O3, 192, 21613891
asm1O3, 204, 24131182
asm1O3, 216, 27226239
asm1O3, 228, 29820311
asm1O3, 240, 32719728
asm1O3, 252, 36597654
asm1O3, 264, 38687249
asm1O3, 276, 41869645
asm1O3, 288, 45130304
asm1O3, 300, 48877720
asm1O3, 312, 52207572
asm1O3, 324, 55980188
asm1O3, 336, 59832957
asm1O3, 348, 64016789
asm1O3, 360, 68094427
asm1O3, 372, 71626850
asm1O3, 384, 76802751
asm1O3, 396, 81154835
asm1O3, 408, 86200849
asm1O3, 420, 90492846
asm1O3, 432, 95315123
asm1O3, 444, 100291518
asm1O3, 456, 105597126
asm1O3, 468, 110535602
asm1O3, 480, 116133233
asm1O3, 492, 121722129
asm1O3, 504, 127378801
asm1O3, 516, 133122943
asm1O3, 528, 139078969
asm1O3, 540, 145151332
asm1O3, 552, 151500375
asm1O3, 564, 157747443
asm1O3, 576, 164293739
asm1O3, 588, 170867837
asm1O3, 600, 177745805
asm1O3, 612, 184372622
asm1O3, 624, 191727655
asm1O3, 636, 198800928
asm1O3, 648, 206152177
asm1O3, 660, 213793264
asm1O3, 672, 221282494
asm1O3, 684, 228754178
asm1O3, 696, 236748031
asm1O3, 708, 244683635
asm1O3, 720, 252821591
asm1O3, 732, 261033489
asm1O3, 744, 269520079
asm1O3, 756, 277972718
asm1O3, 768, 286554963
asm1O3, 780, 295819173
asm1O3, 792, 304679618
asm1O3, 804, 313572027
asm1O3, 816, 322755053
asm1O3, 828, 332070242
asm1O3, 840, 341564169
asm1O3, 852, 351278016
asm1O3, 864, 361252755
asm1O3, 876, 370888875
asm1O3, 888, 380843840
asm1O3, 900, 390861750
asm1O3, 912, 401318697
asm1O3, 924, 411602251
asm1O3, 936, 422425462
asm1O3, 948, 433083000
asm1O3, 960, 444063169
asm1O3, 972, 454881044
asm1O3, 984, 466056554
asm1O3, 996, 477327259
asm1O3, 1008, 488795709
asm1O3, 1020, 500673714
asm1O3, 1032, 512202290
asm1O3, 1044, 522755057
asm1O3, 1056, 535634947
asm1O3, 1068, 547668044
asm1O3, 1080, 559946472
asm1O3, 1092, 572291305
asm1O3, 1104, 584679930
asm1O3, 1116, 597435017
asm1O3, 1128, 609973441
asm1O3, 1140, 622936635
asm1O3, 1152, 635962852
asm1O3, 1164, 649114654
asm1O3, 1176, 662494518
asm1O3, 1188, 675518708
asm1O3, 1200, 689403148
asm2O3, 12, 35433
asm2O3, 24, 118024
asm2O3, 36, 231628
asm2O3, 48, 416760
asm2O3, 60, 617126
asm2O3, 72, 885100
asm2O3, 84, 1142336
asm2O3, 96, 1490559
asm2O3, 108, 1750429
asm2O3, 120, 2151531
asm2O3, 132, 2405109
asm2O3, 144, 2925067
asm2O3, 156, 3339731
asm2O3, 168, 3797003
asm2O3, 180, 4387290
asm2O3, 192, 4774341
asm2O3, 204, 5479077
asm2O3, 216, 5785931
asm2O3, 228, 6282965
asm2O3, 240, 7046485
asm2O3, 252, 7549943
asm2O3, 264, 8234097
asm2O3, 276, 8851885
asm2O3, 288, 9447180
asm2O3, 300, 10573485
asm2O3, 312, 11000740
asm2O3, 324, 11826415
asm2O3, 336, 13012842
asm2O3, 348, 13736353
asm2O3, 360, 14430833
asm2O3, 372, 15569069
asm2O3, 384, 16513751
asm2O3, 396, 18025259
asm2O3, 408, 18178254
asm2O3, 420, 19676485
asm2O3, 432, 20047096
asm2O3, 444, 21479347
asm2O3, 456, 22076727
asm2O3, 468, 23144770
asm2O3, 480, 24484168
asm2O3, 492, 25426520
asm2O3, 504, 26442913
asm2O3, 516, 26922019
asm2O3, 528, 28748835
asm2O3, 540, 30035675
asm2O3, 552, 31213095
asm2O3, 564, 32571861
asm2O3, 576, 34922343
asm2O3, 588, 34594932
asm2O3, 600, 37507657
asm2O3, 612, 38569404
asm2O3, 624, 39907485
asm2O3, 636, 40032869
asm2O3, 648, 41561986
asm2O3, 660, 43231523
asm2O3, 672, 45688020
asm2O3, 684, 48123271
asm2O3, 696, 48554676
asm2O3, 708, 50002383
asm2O3, 720, 50974882
asm2O3, 732, 52733169
asm2O3, 744, 54394042
asm2O3, 756, 56070064
asm2O3, 768, 57870156
asm2O3, 780, 59079183
asm2O3, 792, 60842102
asm2O3, 804, 62582438
asm2O3, 816, 64361987
asm2O3, 828, 66044934
asm2O3, 840, 67693262
asm2O3, 852, 69404270
asm2O3, 864, 71167753
asm2O3, 876, 72817331
asm2O3, 888, 74767636
asm2O3, 900, 76524339
asm2O3, 912, 78471876
asm2O3, 924, 80202030
asm2O3, 936, 82427817
asm2O3, 948, 83873708
asm2O3, 960, 86075927
asm2O3, 972, 88030137
asm2O3, 984, 90223990
asm2O3, 996, 92233496
asm2O3, 1008, 94166453
asm2O3, 1020, 96270524
asm2O3, 1032, 98364636
asm2O3, 1044, 100514695
asm2O3, 1056, 102716549
asm2O3, 1068, 104990907
asm2O3, 1080, 107219224
asm2O3, 1092, 109274819
asm2O3, 1104, 112274134
asm2O3, 1116, 113600273
asm2O3, 1128, 116157522
asm2O3, 1140, 118415246
asm2O3, 1152, 120734436
asm2O3, 1164, 123160727
asm2O3, 1176, 125498478
asm2O3, 1188, 127982309
asm2O3, 1200, 130441186
