asm1O3, 108, 8123084
asm1O3, 120, 9475698
asm1O3, 132, 11141546
asm1O3, 144, 12969331
asm1O3, 156, 15013066
asm1O3, 168, 17398731
asm1O3, 180, 19848067
asm1O3, 192, 22014075
asm1O3, 204, 24578135
asm1O3, 216, 27315818
asm1O3, 228, 30191046
asm1O3, 240, 33296613
asm1O3, 252, 36040562
asm1O3, 264, 39740138
asm1O3, 276, 42912200
asm1O3, 288, 46698006
asm1O3, 300, 50764035
asm1O3, 312, 53661412
asm1O3, 324, 57267783
asm1O3, 336, 61643516
asm1O3, 348, 66185422
asm1O3, 360, 69333826
asm1O3, 372, 73419243
asm1O3, 384, 78240566
asm1O3, 396, 82397388
asm1O3, 408, 87056967
asm1O3, 420, 92077210
asm1O3, 432, 96902677
asm1O3, 444, 101958969
asm1O3, 456, 107316126
asm1O3, 468, 112554215
asm1O3, 480, 118194510
asm1O3, 492, 123956388
asm1O3, 504, 129534860
asm1O3, 516, 135492058
asm1O3, 528, 141454560
asm1O3, 540, 146780030
asm1O3, 552, 154222363
asm1O3, 564, 160563034
asm1O3, 576, 167080295
asm1O3, 588, 173860552
asm1O3, 600, 180822581
asm1O3, 612, 187813980
asm1O3, 624, 194956351
asm1O3, 636, 202326844
asm1O3, 648, 209673500
asm1O3, 660, 217536464
asm1O3, 672, 225261005
asm1O3, 684, 232916931
asm1O3, 696, 240429995
asm1O3, 708, 249004698
asm1O3, 720, 257220742
asm1O3, 732, 265719386
asm1O3, 744, 274272383
asm1O3, 756, 283075836
asm1O3, 768, 292011252
asm1O3, 780, 300864618
asm1O3, 792, 309665886
asm1O3, 804, 319051811
asm1O3, 816, 328386691
asm1O3, 828, 338028224
asm1O3, 840, 347731572
asm1O3, 852, 357590394
asm1O3, 864, 367354883
asm1O3, 876, 377546883
asm1O3, 888, 387895214
asm1O3, 900, 397957605
asm1O3, 912, 409004212
asm1O3, 924, 419097599
asm1O3, 936, 429866029
asm1O3, 948, 440916110
asm1O3, 960, 452050276
asm1O3, 972, 463198348
asm1O3, 984, 474408129
asm1O3, 996, 486921151
asm1O3, 1008, 497587339
asm1O3, 1020, 509614054
asm1O3, 1032, 521169055
asm1O3, 1044, 533793749
asm1O3, 1056, 545165769
asm1O3, 1068, 557560550
asm1O3, 1080, 569997137
asm1O3, 1092, 582669328
asm1O3, 1104, 595896969
asm1O3, 1116, 607959409
asm1O3, 1128, 621183635
asm1O3, 1140, 634220118
asm1O3, 1152, 647540644
asm1O3, 1164, 661345262
asm1O3, 1176, 674552541
asm1O3, 1188, 688138870
asm1O3, 1200, 701963005
asm2O3, 12, 43391
asm2O3, 24, 132441
asm2O3, 36, 269000
asm2O3, 48, 469613
asm2O3, 60, 707023
asm2O3, 72, 944681
asm2O3, 84, 1324705
asm2O3, 96, 1703455
asm2O3, 108, 2022684
asm2O3, 120, 2465514
asm2O3, 132, 2836390
asm2O3, 144, 3501867
asm2O3, 156, 3872822
asm2O3, 168, 4297027
asm2O3, 180, 4974582
asm2O3, 192, 5555786
asm2O3, 204, 6129471
asm2O3, 216, 6774017
asm2O3, 228, 7119261
asm2O3, 240, 7804565
asm2O3, 252, 8630487
asm2O3, 264, 9211806
asm2O3, 276, 10056861
asm2O3, 288, 11171712
asm2O3, 300, 11673161
asm2O3, 312, 12492446
asm2O3, 324, 13493144
asm2O3, 336, 14525539
asm2O3, 348, 15227893
asm2O3, 360, 16402943
asm2O3, 372, 17757947
asm2O3, 384, 18486748
asm2O3, 396, 19699108
asm2O3, 408, 20630695
asm2O3, 420, 21895257
asm2O3, 432, 22805743
asm2O3, 444, 24330695
asm2O3, 456, 25392376
asm2O3, 468, 26281669
asm2O3, 480, 26912853
asm2O3, 492, 28829763
asm2O3, 504, 29861173
asm2O3, 516, 31026170
asm2O3, 528, 32365465
asm2O3, 540, 34292087
asm2O3, 552, 35914390
asm2O3, 564, 36775794
asm2O3, 576, 38034448
asm2O3, 588, 39421878
asm2O3, 600, 41078059
asm2O3, 612, 42669706
asm2O3, 624, 44853283
asm2O3, 636, 47564330
asm2O3, 648, 47854491
asm2O3, 660, 49301344
asm2O3, 672, 50996137
asm2O3, 684, 52674041
asm2O3, 696, 54544707
asm2O3, 708, 56429064
asm2O3, 720, 58136954
asm2O3, 732, 59908886
asm2O3, 744, 61654515
asm2O3, 756, 63409474
asm2O3, 768, 65485662
asm2O3, 780, 67071766
asm2O3, 792, 68895814
asm2O3, 804, 70905659
asm2O3, 816, 72725165
asm2O3, 828, 74639366
asm2O3, 840, 76652465
asm2O3, 852, 78599566
asm2O3, 864, 80698073
asm2O3, 876, 82892356
asm2O3, 888, 84993872
asm2O3, 900, 86623951
asm2O3, 912, 89192664
asm2O3, 924, 91226032
asm2O3, 936, 93506813
asm2O3, 948, 95756038
asm2O3, 960, 98093714
asm2O3, 972, 100197487
asm2O3, 984, 102493107
asm2O3, 996, 104843618
asm2O3, 1008, 107250018
asm2O3, 1020, 109645112
asm2O3, 1032, 112158794
asm2O3, 1044, 114882755
asm2O3, 1056, 116794278
asm2O3, 1068, 119639590
asm2O3, 1080, 122110617
asm2O3, 1092, 124698720
asm2O3, 1104, 127261103
asm2O3, 1116, 129905075
asm2O3, 1128, 132676254
asm2O3, 1140, 135137004
asm2O3, 1152, 137755700
asm2O3, 1164, 140502211
asm2O3, 1176, 143125598
asm2O3, 1188, 143923432
asm2O3, 1200, 148869438
