asm2O3, 24, 10253
asm2O3, 36, 16660
asm2O3, 48, 26774
asm2O3, 60, 36877
asm2O3, 72, 53419
asm2O3, 84, 70636
asm2O3, 96, 86995
asm2O3, 108, 109471
asm2O3, 120, 128981
asm2O3, 132, 148333
asm2O3, 144, 173954
asm2O3, 156, 200895
asm2O3, 168, 223233
asm2O3, 180, 250760
asm2O3, 192, 284041
asm2O3, 204, 320929
asm2O3, 216, 352003
asm2O3, 228, 371984
asm2O3, 240, 413138
asm2O3, 252, 444260
asm2O3, 264, 470158
asm2O3, 276, 518720
asm2O3, 288, 561874
asm2O3, 300, 599037
asm2O3, 312, 617642
asm2O3, 324, 660311
asm2O3, 336, 714094
asm2O3, 348, 763696
asm2O3, 360, 809115
asm2O3, 372, 861906
asm2O3, 384, 897125
asm2O3, 396, 964666
asm2O3, 408, 1040522
asm2O3, 420, 1086238
asm2O3, 432, 1118153
asm2O3, 444, 1161121
asm2O3, 456, 1237373
asm2O3, 468, 1348411
asm2O3, 480, 1362327
asm2O3, 492, 1418298
asm2O3, 504, 1535876
asm2O3, 516, 1561129
asm2O3, 528, 1698072
asm2O3, 540, 1682461
asm2O3, 552, 1746582
asm2O3, 564, 1853995
asm2O3, 576, 1904533
asm2O3, 588, 1967618
asm2O3, 600, 2042658
asm2O3, 612, 2119254
asm2O3, 624, 2247309
asm2O3, 636, 2293674
asm2O3, 648, 2352378
asm2O3, 660, 2492585
asm2O3, 672, 2530780
asm2O3, 684, 2606497
asm2O3, 696, 2712969
asm2O3, 708, 2770781
asm2O3, 720, 2882897
asm2O3, 732, 2966235
asm2O3, 744, 3062888
asm2O3, 756, 3174575
asm2O3, 768, 3272765
asm2O3, 780, 3326239
asm2O3, 792, 3403520
asm2O3, 804, 3542878
asm2O3, 816, 3646561
asm2O3, 828, 3742882
asm2O3, 840, 3806620
asm2O3, 852, 3959136
asm2O3, 864, 4062011
asm2O3, 876, 4211071
asm2O3, 888, 4333623
asm2O3, 900, 4421392
asm2O3, 912, 4560061
asm2O3, 924, 4671078
asm2O3, 936, 4752533
asm2O3, 948, 4832107
asm2O3, 960, 5015559
asm2O3, 972, 5148973
asm2O3, 984, 5187258
asm2O3, 996, 5301012
asm2O3, 1008, 5405021
asm2O3, 1020, 5518598
asm2O3, 1032, 5660998
asm2O3, 1044, 5724763
asm2O3, 1056, 5879880
asm2O3, 1068, 5386499
asm2O3, 1080, 5996208
asm2O3, 1092, 6198729
asm2O3, 1104, 6250592
asm2O3, 1116, 6389280
asm2O3, 1128, 6467290
asm2O3, 1140, 6588321
asm2O3, 1152, 6694716
asm2O3, 1164, 6830058
asm2O3, 1176, 6913278
asm2O3, 1188, 7058688
asm2O3, 1200, 7129895
