cO3, 336, 5997540
cO3, 348, 6473258
cO3, 360, 6646608
cO3, 372, 7119451
cO3, 384, 7578930
cO3, 396, 8114092
cO3, 408, 8510573
cO3, 420, 8927146
cO3, 432, 9747794
cO3, 444, 10054165
cO3, 456, 10651758
cO3, 468, 10911976
cO3, 480, 11221234
cO3, 492, 11947214
cO3, 504, 12434885
cO3, 516, 13588955
cO3, 528, 13572355
cO3, 540, 14355955
cO3, 552, 14495089
cO3, 564, 15235001
cO3, 576, 15574711
cO3, 588, 16679376
cO3, 600, 16904584
cO3, 612, 17829172
cO3, 624, 18755304
cO3, 636, 19360069
cO3, 648, 20170450
cO3, 660, 20754776
cO3, 672, 21040215
cO3, 684, 22001931
cO3, 696, 22551807
cO3, 708, 23446828
cO3, 720, 24275556
cO3, 732, 25040165
cO3, 744, 25846142
cO3, 756, 26853339
cO3, 768, 27968199
cO3, 780, 28157078
cO3, 792, 29057471
cO3, 804, 29870637
cO3, 816, 30712403
cO3, 828, 31261670
cO3, 840, 31859246
cO3, 852, 32838794
cO3, 864, 33711707
cO3, 876, 34629803
cO3, 888, 35408771
cO3, 900, 36119298
cO3, 912, 36822391
cO3, 924, 37665485
cO3, 936, 38454014
cO3, 948, 39215758
cO3, 960, 39880947
cO3, 972, 40884717
cO3, 984, 41647793
cO3, 996, 42483953
cO3, 1008, 43341076
cO3, 1020, 44321934
cO3, 1032, 45094980
cO3, 1044, 46163486
cO3, 1056, 47129122
cO3, 1068, 46591045
cO3, 1080, 48596725
cO3, 1092, 49487661
cO3, 1104, 50546796
cO3, 1116, 51669905
cO3, 1128, 52637995
cO3, 1140, 53610702
cO3, 1152, 54599569
cO3, 1164, 56143355
cO3, 1176, 56670167
cO3, 1188, 57768941
cO3, 1200, 58849400
asm1O3, 12, 6636
asm1O3, 24, 9775
asm1O3, 36, 17016
asm1O3, 48, 24917
asm1O3, 60, 34862
asm1O3, 72, 47492
asm1O3, 84, 63148
asm1O3, 96, 81103
asm1O3, 108, 98950
asm1O3, 120, 120843
asm1O3, 132, 138413
asm1O3, 144, 160937
asm1O3, 156, 189311
asm1O3, 168, 215459
asm1O3, 180, 240339
asm1O3, 192, 272882
asm1O3, 204, 296117
asm1O3, 216, 366477
asm1O3, 228, 346757
asm1O3, 240, 377255
asm1O3, 252, 425800
asm1O3, 264, 472059
asm1O3, 276, 476419
asm1O3, 288, 513385
asm1O3, 300, 554863
asm1O3, 312, 588204
asm1O3, 324, 632649
asm1O3, 336, 686728
asm1O3, 348, 726680
asm1O3, 360, 781057
asm1O3, 372, 820923
asm1O3, 384, 858604
asm1O3, 396, 919472
asm1O3, 408, 993377
asm1O3, 420, 1022267
asm1O3, 432, 1063279
asm1O3, 444, 1169017
asm1O3, 456, 1186108
asm1O3, 468, 1281953
asm1O3, 480, 1321150
asm1O3, 492, 1364177
asm1O3, 504, 1436902
asm1O3, 516, 1483905
asm1O3, 528, 1582858
asm1O3, 540, 1607741
asm1O3, 552, 1689973
asm1O3, 564, 1738554
asm1O3, 576, 1806024
asm1O3, 588, 1853609
asm1O3, 600, 1919759
asm1O3, 612, 2036059
asm1O3, 624, 2086571
asm1O3, 636, 2153647
asm1O3, 648, 2216108
asm1O3, 660, 2322878
asm1O3, 672, 2413107
asm1O3, 684, 2448333
asm1O3, 696, 2518216
asm1O3, 708, 2700189
asm1O3, 720, 2747652
asm1O3, 732, 2802417
asm1O3, 744, 2914479
asm1O3, 756, 2974154
asm1O3, 768, 3073196
asm1O3, 780, 3155713
asm1O3, 792, 3242849
asm1O3, 804, 3332044
asm1O3, 816, 3412528
asm1O3, 828, 3544426
asm1O3, 840, 3643241
asm1O3, 852, 3757941
asm1O3, 864, 3856988
asm1O3, 876, 3978567
asm1O3, 888, 4156434
asm1O3, 900, 4261040
asm1O3, 912, 4341703
asm1O3, 924, 4403752
asm1O3, 936, 4465653
asm1O3, 948, 4573449
asm1O3, 960, 4732454
asm1O3, 972, 4843089
asm1O3, 984, 4895022
asm1O3, 996, 4993411
asm1O3, 1008, 5130051
asm1O3, 1020, 5304386
asm1O3, 1032, 5368102
asm1O3, 1044, 5465022
asm1O3, 1056, 5385191
asm1O3, 1068, 5482206
asm1O3, 1080, 5607788
asm1O3, 1092, 5801868
asm1O3, 1104, 5911826
asm1O3, 1116, 6023291
asm1O3, 1128, 6147360
asm1O3, 1140, 6247405
asm1O3, 1152, 6376085
asm1O3, 1164, 6432791
asm1O3, 1176, 6543424
asm1O3, 1188, 6681680
asm1O3, 1200, 6770546
asm2O3, 12, 6840
asm2O3, 24, 10519
asm2O3, 36, 16976
asm2O3, 48, 25910
asm2O3, 60, 38641
asm2O3, 72, 51352
asm2O3, 84, 68032
asm2O3, 96, 83863
asm2O3, 108, 107381
asm2O3, 120, 125216
asm2O3, 132, 145708
asm2O3, 144, 174654
asm2O3, 156, 198569
asm2O3, 168, 222720
asm2O3, 180, 249512
asm2O3, 192, 286442
asm2O3, 204, 319841
asm2O3, 216, 344483
asm2O3, 228, 381703
asm2O3, 240, 421005
asm2O3, 252, 448288
asm2O3, 264, 480525
asm2O3, 276, 519842
asm2O3, 288, 566419
asm2O3, 300, 601753
asm2O3, 312, 618830
asm2O3, 324, 676491
asm2O3, 336, 714462
asm2O3, 348, 768516
asm2O3, 360, 808031
asm2O3, 372, 895032
asm2O3, 384, 906388
asm2O3, 396, 995275
asm2O3, 408, 1033494
asm2O3, 420, 1097189
asm2O3, 432, 1114177
asm2O3, 444, 1186226
asm2O3, 456, 1257451
asm2O3, 468, 1342966
asm2O3, 480, 1371243
asm2O3, 492, 1430920
asm2O3, 504, 1491820
asm2O3, 516, 1593538
asm2O3, 528, 1671087
asm2O3, 540, 1689182
asm2O3, 552, 1759705
asm2O3, 564, 1822326
asm2O3, 576, 1890696
asm2O3, 588, 1967176
asm2O3, 600, 2052521
asm2O3, 612, 2109147
asm2O3, 624, 2191224
asm2O3, 636, 2298924
asm2O3, 648, 2350485
asm2O3, 660, 2430899
asm2O3, 672, 2543640
asm2O3, 684, 2593142
asm2O3, 696, 2645008
asm2O3, 708, 2758894
asm2O3, 720, 2855257
asm2O3, 732, 2975115
asm2O3, 744, 3032490
asm2O3, 756, 3187924
asm2O3, 768, 3283123
asm2O3, 780, 3343118
asm2O3, 792, 3391186
asm2O3, 804, 3512613
asm2O3, 816, 3672067
asm2O3, 828, 3748213
asm2O3, 840, 3855562
asm2O3, 852, 3955069
asm2O3, 864, 4090327
asm2O3, 876, 4186491
asm2O3, 888, 4342555
asm2O3, 900, 4428815
asm2O3, 912, 4556742
asm2O3, 924, 4689767
asm2O3, 936, 4782402
asm2O3, 948, 4924881
asm2O3, 960, 4974266
asm2O3, 972, 5089125
asm2O3, 984, 5219157
asm2O3, 996, 5345189
asm2O3, 1008, 5496009
asm2O3, 1020, 5543839
asm2O3, 1032, 5618293
asm2O3, 1044, 5788417
asm2O3, 1056, 5789311
asm2O3, 1068, 5912790
asm2O3, 1080, 5864808
asm2O3, 1092, 6121556
asm2O3, 1104, 6257269
asm2O3, 1116, 6314895
asm2O3, 1128, 6491076
asm2O3, 1140, 6579144
asm2O3, 1152, 6711203
asm2O3, 1164, 6812979
asm2O3, 1176, 6926901
asm2O3, 1188, 7052586
asm2O3, 1200, 7153528
