asm1O3, 420, 92078608
asm1O3, 432, 97011945
asm1O3, 444, 101933530
asm1O3, 456, 107377100
asm1O3, 468, 112741052
asm1O3, 480, 118358112
asm1O3, 492, 123814067
asm1O3, 504, 129519619
asm1O3, 516, 135651184
asm1O3, 528, 141504420
asm1O3, 540, 147075533
asm1O3, 552, 154161551
asm1O3, 564, 160774147
asm1O3, 576, 167136847
asm1O3, 588, 174058901
asm1O3, 600, 180734760
asm1O3, 612, 187894418
asm1O3, 624, 194965888
asm1O3, 636, 202264871
asm1O3, 648, 209706754
asm1O3, 660, 217375406
asm1O3, 672, 225212159
asm1O3, 684, 232845171
asm1O3, 696, 240487748
asm1O3, 708, 249085769
asm1O3, 720, 257357474
asm1O3, 732, 265774838
asm1O3, 744, 274215644
asm1O3, 756, 283101645
asm1O3, 768, 291756595
asm1O3, 780, 300679870
asm1O3, 792, 310156872
asm1O3, 804, 319112200
asm1O3, 816, 328656797
asm1O3, 828, 338046990
asm1O3, 840, 347817924
asm1O3, 852, 357480273
asm1O3, 864, 367449364
asm1O3, 876, 377610073
asm1O3, 888, 387606399
asm1O3, 900, 398763630
asm1O3, 912, 408628959
asm1O3, 924, 419119429
asm1O3, 936, 430461262
asm1O3, 948, 440816684
asm1O3, 960, 451892306
asm1O3, 972, 463200204
asm1O3, 984, 474459468
asm1O3, 996, 486872816
asm1O3, 1008, 497376346
asm1O3, 1020, 509285609
asm1O3, 1032, 521475542
asm1O3, 1044, 533179908
asm1O3, 1056, 545348540
asm1O3, 1068, 557722577
asm1O3, 1080, 570125254
asm1O3, 1092, 582529043
asm1O3, 1104, 595231671
asm1O3, 1116, 608536126
asm1O3, 1128, 621210005
asm1O3, 1140, 634155851
asm1O3, 1152, 647360380
asm1O3, 1164, 661470491
asm1O3, 1176, 674813967
asm1O3, 1188, 688260670
asm1O3, 1200, 702059586
asm2O3, 12, 43000
asm2O3, 24, 134038
asm2O3, 36, 278325
asm2O3, 48, 477147
asm2O3, 60, 713018
asm2O3, 72, 1017033
asm2O3, 84, 1294864
asm2O3, 96, 1644403
asm2O3, 108, 2038117
asm2O3, 120, 2459514
asm2O3, 132, 2851888
asm2O3, 144, 3630991
asm2O3, 156, 3808937
asm2O3, 168, 4318431
asm2O3, 180, 4903266
asm2O3, 192, 5317299
asm2O3, 204, 5979518
asm2O3, 216, 6462230
asm2O3, 228, 7094824
asm2O3, 240, 7815569
asm2O3, 252, 8781174
asm2O3, 264, 9370322
asm2O3, 276, 10146136
asm2O3, 288, 10828847
asm2O3, 300, 11828252
asm2O3, 312, 12476909
asm2O3, 324, 13830934
asm2O3, 336, 14483740
asm2O3, 348, 15591042
asm2O3, 360, 16461905
asm2O3, 372, 17469490
asm2O3, 384, 18757493
asm2O3, 396, 19497279
asm2O3, 408, 20814510
asm2O3, 420, 21939743
asm2O3, 432, 22709371
asm2O3, 444, 24009134
asm2O3, 456, 25502009
asm2O3, 468, 26049232
asm2O3, 480, 26833896
asm2O3, 492, 28389548
asm2O3, 504, 29870564
asm2O3, 516, 31581261
asm2O3, 528, 33082897
asm2O3, 540, 34583568
asm2O3, 552, 35994314
asm2O3, 564, 37513943
asm2O3, 576, 39334368
asm2O3, 588, 40733250
asm2O3, 600, 42307349
asm2O3, 612, 42882224
asm2O3, 624, 44134869
asm2O3, 636, 45801610
asm2O3, 648, 47637272
asm2O3, 660, 49210791
asm2O3, 672, 51003049
asm2O3, 684, 52808941
asm2O3, 696, 54486370
asm2O3, 708, 56494418
asm2O3, 720, 57898046
asm2O3, 732, 59777829
asm2O3, 744, 61669386
asm2O3, 756, 63488560
asm2O3, 768, 65278002
asm2O3, 780, 67051928
asm2O3, 792, 69120963
asm2O3, 804, 70710409
asm2O3, 816, 72755319
asm2O3, 828, 74727295
asm2O3, 840, 76675702
asm2O3, 852, 78856611
asm2O3, 864, 80783373
asm2O3, 876, 82827894
asm2O3, 888, 85012309
asm2O3, 900, 86646501
asm2O3, 912, 89140083
asm2O3, 924, 91259970
asm2O3, 936, 93445861
asm2O3, 948, 95684096
asm2O3, 960, 98120395
asm2O3, 972, 100397898
asm2O3, 984, 102558678
asm2O3, 996, 104992341
asm2O3, 1008, 107376218
asm2O3, 1020, 109591643
asm2O3, 1032, 112096924
asm2O3, 1044, 114671379
asm2O3, 1056, 116786620
asm2O3, 1068, 119405352
asm2O3, 1080, 121905252
asm2O3, 1092, 124644373
asm2O3, 1104, 127184227
asm2O3, 1116, 129714172
asm2O3, 1128, 132463868
asm2O3, 1140, 135154767
asm2O3, 1152, 137915933
asm2O3, 1164, 140384196
asm2O3, 1176, 143608088
asm2O3, 1188, 147053583
asm2O3, 1200, 148765373
