cO3, 360, 19851116
cO3, 372, 20946628
cO3, 384, 22212896
cO3, 396, 23503578
cO3, 408, 25234529
cO3, 420, 26263329
cO3, 432, 27610387
cO3, 444, 29561463
cO3, 456, 30318132
cO3, 468, 32275020
cO3, 480, 34625230
cO3, 492, 35222761
cO3, 504, 37110329
cO3, 516, 37972049
cO3, 528, 39512078
cO3, 540, 41361273
cO3, 552, 43528721
cO3, 564, 45236573
cO3, 576, 46971289
cO3, 588, 48998576
cO3, 600, 50691003
cO3, 612, 52380877
cO3, 624, 54355141
cO3, 636, 56313294
cO3, 648, 58224754
cO3, 660, 60358149
cO3, 672, 62280485
cO3, 684, 64466591
cO3, 696, 66547705
cO3, 708, 68570607
cO3, 720, 70600218
cO3, 732, 72892388
cO3, 744, 74903597
cO3, 756, 76995986
cO3, 768, 79366416
cO3, 780, 81672130
cO3, 792, 83922280
cO3, 804, 86352642
cO3, 816, 88755880
cO3, 828, 91198504
cO3, 840, 93612987
cO3, 852, 96159670
cO3, 864, 98722721
cO3, 876, 101098783
cO3, 888, 103732034
cO3, 900, 106464669
cO3, 912, 108926999
cO3, 924, 111534565
cO3, 936, 114438083
cO3, 948, 117103021
cO3, 960, 119962562
cO3, 972, 122251841
cO3, 984, 125641388
cO3, 996, 128438240
cO3, 1008, 131585980
cO3, 1020, 134430353
cO3, 1032, 137457718
cO3, 1044, 140305090
cO3, 1056, 143359596
cO3, 1068, 146264997
cO3, 1080, 149323725
cO3, 1092, 152866573
cO3, 1104, 155683006
cO3, 1116, 159144890
cO3, 1128, 162561903
cO3, 1140, 165732426
cO3, 1152, 169547910
cO3, 1164, 172571637
cO3, 1176, 176036239
cO3, 1188, 179449711
cO3, 1200, 183018370
asm1O3, 12, 155993
asm1O3, 24, 557031
asm1O3, 36, 1246173
asm1O3, 48, 2082408
asm1O3, 60, 3000209
asm1O3, 72, 4256065
asm1O3, 84, 5449058
asm1O3, 96, 6499019
asm1O3, 108, 7859981
asm1O3, 120, 9612931
asm1O3, 132, 11167027
asm1O3, 144, 13299220
asm1O3, 156, 15244715
asm1O3, 168, 17673289
asm1O3, 180, 20073832
asm1O3, 192, 22262311
asm1O3, 204, 24306706
asm1O3, 216, 27358925
asm1O3, 228, 30313334
asm1O3, 240, 33712359
asm1O3, 252, 36257530
asm1O3, 264, 40127747
asm1O3, 276, 43046831
asm1O3, 288, 46787190
asm1O3, 300, 50363283
asm1O3, 312, 53544536
asm1O3, 324, 57258673
asm1O3, 336, 61614961
asm1O3, 348, 65801295
asm1O3, 360, 69872890
asm1O3, 372, 74130227
asm1O3, 384, 78473276
asm1O3, 396, 83085385
asm1O3, 408, 87743088
asm1O3, 420, 92545432
asm1O3, 432, 97581190
asm1O3, 444, 102643045
asm1O3, 456, 108135113
asm1O3, 468, 113226338
asm1O3, 480, 118842991
asm1O3, 492, 124389991
asm1O3, 504, 130428893
asm1O3, 516, 136497742
asm1O3, 528, 142506177
asm1O3, 540, 148593797
asm1O3, 552, 155033082
asm1O3, 564, 161697072
asm1O3, 576, 168052041
asm1O3, 588, 175013727
asm1O3, 600, 181852294
asm1O3, 612, 188889775
asm1O3, 624, 196141837
asm1O3, 636, 203236778
asm1O3, 648, 210833841
asm1O3, 660, 218642666
asm1O3, 672, 226300980
asm1O3, 684, 234512926
asm1O3, 696, 242612174
asm1O3, 708, 250342468
asm1O3, 720, 258986341
asm1O3, 732, 267171570
asm1O3, 744, 275770910
asm1O3, 756, 284517279
asm1O3, 768, 293587167
asm1O3, 780, 302644509
asm1O3, 792, 311621641
asm1O3, 804, 320854625
asm1O3, 816, 330744044
asm1O3, 828, 339821824
asm1O3, 840, 349637475
asm1O3, 852, 359784108
asm1O3, 864, 369656983
asm1O3, 876, 379604638
asm1O3, 888, 389976882
asm1O3, 900, 400296745
asm1O3, 912, 411812225
asm1O3, 924, 421723073
asm1O3, 936, 432819488
asm1O3, 948, 443430581
asm1O3, 960, 454400552
asm1O3, 972, 466129213
asm1O3, 984, 477012088
asm1O3, 996, 488558987
asm1O3, 1008, 500325902
asm1O3, 1020, 511912698
asm1O3, 1032, 524699198
asm1O3, 1044, 535983383
asm1O3, 1056, 548338686
asm1O3, 1068, 560747694
asm1O3, 1080, 573167240
asm1O3, 1092, 586020825
asm1O3, 1104, 598820066
asm1O3, 1116, 612049691
asm1O3, 1128, 624739518
asm1O3, 1140, 638193072
asm1O3, 1152, 651115934
asm1O3, 1164, 664397703
asm1O3, 1176, 677994644
asm1O3, 1188, 691760483
asm1O3, 1200, 705789286
asm2O3, 12, 39838
asm2O3, 24, 150049
asm2O3, 36, 284411
asm2O3, 48, 491911
asm2O3, 60, 711347
asm2O3, 72, 998715
asm2O3, 84, 1335422
asm2O3, 96, 1752238
asm2O3, 108, 2017411
asm2O3, 120, 2413698
asm2O3, 132, 2749994
asm2O3, 144, 4980015
asm2O3, 156, 3836223
asm2O3, 168, 4356977
asm2O3, 180, 4916899
asm2O3, 192, 5709427
asm2O3, 204, 6147601
asm2O3, 216, 6563487
asm2O3, 228, 7167717
asm2O3, 240, 8000113
asm2O3, 252, 8778079
asm2O3, 264, 9381852
asm2O3, 276, 9968584
asm2O3, 288, 10957898
asm2O3, 300, 11590712
asm2O3, 312, 12485174
asm2O3, 324, 13507498
asm2O3, 336, 14598386
asm2O3, 348, 15605410
asm2O3, 360, 16476977
asm2O3, 372, 17312240
asm2O3, 384, 18284354
asm2O3, 396, 19634561
asm2O3, 408, 20754169
asm2O3, 420, 21500164
asm2O3, 432, 22685232
asm2O3, 444, 23863701
asm2O3, 456, 25623347
asm2O3, 468, 26540755
asm2O3, 480, 26428294
asm2O3, 492, 28238611
asm2O3, 504, 30367469
asm2O3, 516, 31466899
asm2O3, 528, 32796470
asm2O3, 540, 34605450
asm2O3, 552, 35697479
asm2O3, 564, 37930606
asm2O3, 576, 39045463
asm2O3, 588, 41153226
asm2O3, 600, 41278486
asm2O3, 612, 42762045
asm2O3, 624, 44277053
asm2O3, 636, 46956625
asm2O3, 648, 49694725
asm2O3, 660, 50366316
asm2O3, 672, 51204486
asm2O3, 684, 52934194
asm2O3, 696, 54788334
asm2O3, 708, 56591199
asm2O3, 720, 58601806
asm2O3, 732, 60352948
asm2O3, 744, 61932176
asm2O3, 756, 63769530
asm2O3, 768, 65636849
asm2O3, 780, 67405549
asm2O3, 792, 69396955
asm2O3, 804, 70995899
asm2O3, 816, 73166590
asm2O3, 828, 75063440
asm2O3, 840, 76984666
asm2O3, 852, 79022011
asm2O3, 864, 81116891
asm2O3, 876, 83247581
asm2O3, 888, 85282197
asm2O3, 900, 87268798
asm2O3, 912, 89677518
asm2O3, 924, 91718569
asm2O3, 936, 93925947
asm2O3, 948, 96198439
asm2O3, 960, 98428081
asm2O3, 972, 100946561
asm2O3, 984, 103095598
asm2O3, 996, 105574299
asm2O3, 1008, 107712512
asm2O3, 1020, 110264720
asm2O3, 1032, 112608207
asm2O3, 1044, 115260815
asm2O3, 1056, 117481904
asm2O3, 1068, 120147186
asm2O3, 1080, 122726276
asm2O3, 1092, 125415099
asm2O3, 1104, 128048137
asm2O3, 1116, 130747679
asm2O3, 1128, 133328665
asm2O3, 1140, 135942129
asm2O3, 1152, 138715406
asm2O3, 1164, 141362019
asm2O3, 1176, 144423933
asm2O3, 1188, 146411658
asm2O3, 1200, 149642848
